447,1,195,300
441,5,188,329
439,55,187,333
441,81,184,338
443,134,190,321
445,159,187,314
446,177,189,307
441,182,198,295
437,201,202,287
434,209,197,280
414,212,208,285
404,213,207,291
376,208,213,275
367,205,208,285
346,200,214,277
340,193,213,285
364,197,206,282
375,213,195,264
362,200,212,272
367,192,206,281
362,193,207,276
357,194,212,276
352,193,208,282
354,198,207,272
327,187,223,277
348,190,197,272
356,178,213,287
368,185,197,283
372,181,195,285
370,179,202,283
363,181,201,282
359,178,205,285
360,185,202,288
357,185,207,288
367,201,195,286
358,201,200,292
361,209,197,292
353,207,204,300
356,214,190,304
336,216,204,300
336,201,179,302
334,112,176,340
305,55,214,293
310,49,216,257
325,69,197,242
334,100,195,229
336,111,200,242
330,55,137,282
333,80,181,229
333,107,224,224
337,172,219,216
344,180,206,211
352,156,183,201
360,168,161,177
379,200,192,194
358,229,176,199
312,230,123,228
290,219,153,194
274,228,136,157
288,251,127,152
284,274,104,142
279,263,105,151
281,215,117,147
323,203,120,130
345,201,119,142
349,204,105,127
340,185,82,156
343,180,94,144
366,185,87,115
376,197,98,112
378,224,99,113
373,229,94,122
360,271,73,113
351,284,71,124
343,337,71,116
353,357,70,116
367,382,76,113
370,385,78,120
377,404,83,124
377,408,99,119
380,383,125,126
390,372,127,128
410,336,125,131
419,327,117,125
416,296,81,121
412,288,74,119
421,276,75,114
419,266,73,121
419,261,101,113
416,255,113,116
418,257,103,114
