1510	494	196	216
1467	527	178	251
1428	559	255	294
1301	581	372	386
1124	559	727	520
969	841	950	238
861	681	928	398
521	623	1304	456
510	872	1325	207
918	765	771	314
986	792	636	287
1008	795	592	284
1089	762	634	317
995	726	824	353
857	710	1062	369
737	641	1182	438
653	813	1266	266
743	636	1176	443
700	861	1219	218
662	551	1257	528
358	811	1457	268
483	765	1208	314
249	624	1368	455
209	814	1447	265
165	746	1226	333
36	593	1482	486
232	831	1515	248
198	742	1277	337
0	609	1411	470
8	863	1393	216
50	565	1309	514
0	801	1472	278
75	726	1321	353
91	904	1288	175
274	631	1160	448
0	723	1259	356
0	834	1153	245
0	698	1065	381
0	789	873	290
144	862	584	217
89	885	516	194
0	744	720	335
0	762	978	317
0	539	969	540
0	416	989	663
0	335	955	744
0	336	678	743
0	323	377	756
0	441	347	638
0	520	432	559
0	543	477	536
0	547	503	532
0	538	567	541
0	612	655	467
0	610	436	469
0	664	390	415
0	689	319	390
0	759	394	320
0	753	460	326
0	743	511	336
14	686	897	393
0	761	979	318
0	706	1093	373
0	608	1098	471
0	865	1174	214
0	603	1057	476
0	463	870	616
0	690	994	389
0	587	1222	492
0	798	1344	281
0	669	1214	410
0	821	1273	258
0	513	995	566
0	736	1238	343
0	602	1230	477
0	828	1325	251
0	710	1165	369
0	525	1226	554
0	774	1358	305
0	617	1438	462
0	423	1416	656
0	339	1158	740
0	626	1525	453
0	777	1387	302
0	619	1210	460
0	773	1332	306
163	659	1324	420
262	384	1500	695
78	418	1357	661
0	398	1039	681
0	1016	1167	63
341	823	620	256
133	600	1036	479
9	851	1285	228
0	520	1199	559
0	353	1450	726
0	343	1376	736
0	280	1453	799
0	232	1356	847
0	269	1262	810
