335,205,71,82
336,195,61,93
335,195,61,90
333,193,61,90
333,191,61,92
331,191,62,91
331,193,63,90
331,190,61,94
330,189,59,96
327,188,59,95
327,187,57,93
324,183,58,98
325,178,57,107
320,174,59,110
314,183,67,93
314,184,68,93
316,173,62,105
315,179,67,95
308,172,68,107
306,178,73,95
307,173,69,108
304,166,72,105
298,169,75,96
304,144,66,109
305,138,63,119
304,129,63,122
301,130,65,117
301,125,66,128
300,130,66,99
298,130,68,98
297,124,68,108
290,126,71,111
285,135,79,113
281,139,83,100
280,148,85,113
276,149,89,124
272,142,95,124
270,152,92,139
274,148,86,140
270,142,86,113
269,114,87,138
244,154,121,171
184,142,162,189
167,132,172,214
162,120,189,223
160,90,187,282
149,76,203,341
141,63,218,340
145,71,218,368
148,75,211,380
152,50,200,425
140,32,212,446
143,50,211,429
140,37,213,442
137,24,221,455
137,17,210,460
135,22,215,456
134,18,214,461
130,10,211,469
128,13,214,465
126,8,216,470
127,6,211,473
130,10,211,468
129,17,213,461
126,21,209,457
130,37,206,442
129,58,210,421
133,45,218,432
129,46,212,433
132,38,202,441
137,85,211,393
123,53,198,424
134,61,203,411
131,60,208,416
132,57,209,415
129,91,214,388
126,60,210,411
123,58,214,414
122,58,214,415
136,55,226,416
116,46,218,429
121,44,217,431
159,48,253,416
110,8,226,471
114,11,218,467
130,48,228,427
120,58,236,411
119,56,223,413
118,60,222,401
119,58,213,399
132,64,216,370
120,75,220,373
134,66,223,351
114,82,218,375
136,34,221,366
120,52,233,377
125,28,228,375
111,46,226,371
150,75,236,305
123,69,226,282
109,48,208,329
