1074	626	22	40
1053	635	48	35
1011	616	90	94
954	608	157	156
1011	616	201	220
1026	646	275	264
1028	642	408	408
885	598	694	481
912	534	928	545
596	278	1205	801
475	170	1444	909
415	218	1504	861
378	151	1541	928
0	50	1758	1029
0	0	1657	1080
0	0	1649	1080
0	42	1607	1037
0	0	1537	1080
0	0	1421	1080
0	0	1291	1080
0	0	1260	1080
0	0	1293	1080
0	0	1282	1080
0	0	1280	1080
0	60	1270	1019
0	45	1182	1034
0	76	1149	1003
0	1	1095	1078
0	0	1101	1080
0	0	1039	1080
0	0	1046	1080
0	0	1066	1080
0	0	1013	1080
0	0	1067	1080
0	0	1105	1080
0	0	1123	1080
0	0	1171	1080
0	0	1198	1080
0	0	1245	1080
0	0	1294	1080
0	0	1378	1080
0	0	1442	1080
0	0	1547	1080
0	0	1698	1080
0	0	1722	1080
0	0	1731	1080
0	0	1678	1080
0	19	1660	1060
0	0	1697	1080
0	0	1665	1080
0	0	1716	1080
0	165	1742	914
0	0	1643	1080
0	0	1722	1080
0	0	1696	1080
0	0	1740	1080
0	0	1686	1080
0	34	1655	1045
0	0	1703	1080
0	0	1704	1080
0	0	1771	1080
0	0	1765	1080
0	0	1733	1080
0	0	1686	1080
0	0	1662	1080
0	0	1678	1080
0	0	1662	1080
0	0	1609	1080
0	0	1583	1080
0	196	1671	883
0	405	1433	674
25	419	1382	660
0	100	1044	979
0	92	1177	987
0	160	1246	919
0	140	1197	939
0	168	1160	911
0	305	713	774
0	486	670	593
192	786	916	293
479	914	601	165
581	907	398	172
586	919	387	160
540	923	354	156
473	934	370	145
431	939	338	140
423	956	355	123
427	946	346	133
382	957	329	122
331	971	331	108
286	971	326	108
289	979	319	100
303	987	292	92
350	990	280	89
368	997	245	82
369	993	242	86
362	970	255	109
389	964	287	115
354	921	356	158
389	893	404	186
