561	260	237	440
635	460	410	361
579	600	522	466
456	610	769	469
138	587	1104	492
125	849	1131	230
181	592	1019	487
130	577	1121	502
118	841	1144	238
175	594	1031	485
117	808	1145	271
201	596	978	483
123	788	1134	291
131	695	1118	384
170	856	1040	223
286	693	808	386
274	723	833	356
456	585	741	494
363	602	926	477
171	847	978	232
556	723	685	356
621	708	555	371
643	754	510	325
618	742	562	337
624	688	549	391
653	606	492	473
557	631	682	448
520	834	756	245
624	675	549	404
677	603	443	476
684	608	429	471
680	620	436	459
650	657	496	422
638	666	520	413
642	675	513	404
647	686	503	393
637	694	522	385
629	705	539	374
596	717	605	362
617	749	564	330
610	766	577	313
617	772	563	307
616	776	565	303
638	772	520	307
520	749	556	330
501	734	594	345
351	717	669	362
340	737	690	342
184	788	758	291
99	721	693	358
0	706	688	373
0	696	551	383
0	684	369	395
87	780	385	299
2	795	384	284
7	815	374	264
0	814	403	265
0	830	466	249
0	851	312	228
23	846	399	233
0	804	371	275
101	810	488	269
263	834	527	245
316	816	601	263
220	807	594	272
203	796	627	283
195	784	643	295
180	764	673	315
180	773	674	306
183	770	667	309
176	798	682	281
435	760	602	319
555	722	581	357
593	617	735	462
449	594	1021	485
214	821	1140	258
288	730	992	349
345	763	878	316
378	725	812	354
490	675	856	404
469	631	897	448
265	810	988	269
444	583	889	496
384	819	1009	260
432	589	914	490
379	778	1019	301
500	504	1053	575
393	728	1268	351
489	639	1076	440
336	852	1037	227
565	627	823	452
