565,587,101,81
555,568,107,83
537,529,111,94
528,501,99,83
512,471,106,81
504,460,109,72
488,428,105,69
476,404,103,71
453,370,109,76
437,350,103,67
423,336,108,77
416,336,108,68
410,344,102,58
406,343,104,62
398,346,107,61
396,349,108,63
398,343,111,74
404,341,116,86
421,338,112,86
426,335,111,85
428,323,113,92
438,318,115,95
451,319,122,89
459,319,128,76
460,316,120,64
463,316,121,64
474,313,131,69
484,310,122,55
485,297,125,58
487,283,126,61
482,264,124,66
478,247,128,74
471,232,131,73
473,222,128,75
472,235,131,70
474,245,132,69
478,250,135,82
473,256,136,88
471,266,139,98
468,272,133,100
469,269,134,103
471,264,136,104
469,249,136,109
466,241,137,107
466,245,140,104
469,252,142,99
472,250,140,101
466,252,140,87
456,263,139,78
454,275,137,72
472,299,136,70
473,310,132,73
486,314,128,85
487,315,138,78
491,307,158,89
503,302,141,95
514,289,131,98
519,282,141,112
531,277,137,102
524,277,130,107
503,276,122,112
490,266,127,130
507,264,127,116
514,267,126,107
519,275,127,110
527,277,126,117
523,282,142,108
513,271,148,124
512,259,143,122
485,259,148,118
441,267,156,124
417,272,154,132
381,280,151,129
350,292,158,131
328,312,162,130
332,319,164,115
371,316,167,99
398,309,171,86
472,289,170,86
527,284,181,78
594,270,180,77
623,273,182,85
652,296,183,97
670,315,176,105
671,328,166,121
659,326,171,124
634,299,162,142
602,260,162,154
537,207,160,166
505,199,162,172
459,209,165,186
427,207,165,191
386,161,173,201
364,125,169,202
319,74,179,200
303,65,170,196
263,91,185,193
247,150,177,186
239,237,172,167
239,291,176,145
253,282,178,137
260,243,173,126
263,205,178,116
277,202,181,113
326,232,182,109
341,242,180,108
398,282,183,119
446,302,183,127
505,319,192,140
547,333,182,154
575,364,186,178
583,376,190,180
573,313,193,190
542,263,194,194
500,207,194,183
492,207,190,182
448,242,188,170
424,263,185,165
371,288,176,172
334,263,181,180
327,242,170,183
