842	287	75	162
810	362	138	175
762	415	234	227
655	406	448	475
165	204	1196	875
0	0	1444	1080
0	0	1499	1080
0	0	1606	1080
0	0	1654	1080
0	0	1646	1080
0	0	1631	1080
0	0	1645	1080
0	0	1612	1080
0	0	1694	1080
0	0	1650	1080
0	0	1627	1080
0	0	1631	1080
0	0	1641	1080
0	0	1655	1080
0	0	1677	1080
0	0	1704	1080
0	0	1772	1080
0	0	1809	1080
0	0	1849	1080
0	0	1763	1080
0	0	1764	1080
0	0	1783	1080
0	0	1688	1080
0	0	1627	1080
0	0	1489	1080
0	0	1387	1080
0	0	1314	1080
0	0	1276	1080
0	0	1225	1080
0	0	1112	1080
0	0	978	1080
0	35	812	1044
0	51	764	1028
0	57	744	1022
0	116	638	963
0	134	626	945
0	188	561	891
0	244	540	835
0	288	512	791
0	285	536	794
0	290	505	789
0	321	476	758
0	371	479	708
0	419	461	660
0	464	448	615
0	450	360	629
0	482	315	597
0	522	276	557
0	539	225	540
0	571	290	508
0	537	464	542
0	500	613	579
0	421	560	658
0	388	507	691
0	396	465	683
0	368	479	711
0	334	485	745
0	297	481	782
0	305	479	774
0	300	484	779
0	302	493	777
0	300	459	779
0	321	462	758
0	282	328	797
0	349	392	730
0	321	269	758
0	390	327	689
0	375	377	704
0	335	272	744
0	384	329	695
0	374	379	705
0	346	411	733
0	310	318	769
0	370	350	709
0	372	394	707
0	335	306	744
