502,317,151,188
501,318,156,180
507,318,157,180
511,315,157,182
519,316,158,186
522,318,158,189
521,318,168,193
520,318,164,197
514,319,169,202
506,319,168,211
494,328,164,206
473,331,169,206
451,334,177,205
434,329,180,212
424,318,168,225
424,311,165,225
424,305,173,229
428,301,180,223
435,287,190,232
439,280,192,234
443,270,187,231
450,261,182,229
447,253,192,226
447,244,192,226
443,242,213,219
442,248,220,223
441,270,225,195
445,278,220,184
455,290,217,169
469,294,214,170
487,300,211,169
497,305,214,166
516,314,209,163
523,317,213,166
534,319,210,167
534,324,219,160
527,326,224,155
522,322,225,157
516,327,227,145
518,327,224,142
517,324,232,136
515,326,227,127
510,322,231,126
513,318,232,131
514,317,233,130
516,320,237,126
522,322,225,126
524,327,237,125
529,328,235,120
527,325,236,122
535,315,222,117
542,298,216,115
549,284,214,109
556,263,217,122
560,236,213,146
563,233,212,151
563,237,195,140
561,239,184,133
555,248,177,123
554,255,175,114
546,265,178,108
534,269,191,106
524,263,199,97
516,242,192,101
515,218,181,106
516,206,174,112
515,201,164,111
515,202,161,105
519,208,149,96
521,211,146,92
523,220,143,83
522,223,135,80
514,228,134,71
511,234,133,67
508,245,133,58
509,252,129,54
514,250,126,61
518,252,121,62
522,254,116,58
527,251,119,65
533,249,116,68
539,250,115,65
547,256,113,60
551,263,112,51
552,275,109,39
553,274,108,39
554,270,107,42
554,269,103,44
553,269,101,42
554,271,99,41
550,278,100,37
546,280,98,38
539,282,98,39
533,283,95,43
521,284,94,43
514,282,94,42
507,281,91,44
503,280,88,45
499,276,89,45
498,277,85,45
497,275,88,45
500,274,84,48
504,274,81,51
509,276,81,52
511,276,80,54
511,276,76,50
521,267,56,54
524,266,51,53
519,265,59,51
516,269,66,47
514,273,71,41
513,273,71,34
512,268,72,35
508,263,72,39
496,259,75,43
484,257,77,45
470,254,71,46
463,250,63,48
461,244,48,52
458,239,41,51
465,230,34,55
472,230,32,58
481,238,37,56
489,249,44,54
502,274,56,59
518,292,59,53
543,313,70,42
560,316,77,41
593,326,75,41
617,330,81,41
655,327,75,39
673,325,63,33
682,316,44,30
665,311,56,27
639,301,68,27
622,298,63,27
596,287,65,30
573,283,61,33
550,270,57,42
544,208,69,87
555,164,100,123
552,82,167,126
571,127,196,150
586,77,205,198
585,124,240,166
560,109,241,180
530,79,320,213
525,62,410,239
522,31,474,266
784,75,366,283
779,62,405,321
663,24,507,338
442,17,631,298
319,0,733,347
316,0,823,325
332,0,801,327
309,0,797,406
366,0,787,377
371,0,808,353
399,1,807,333
390,1,790,327
427,2,769,318
424,0,762,344
453,0,799,330
474,4,741,354
450,11,787,326
469,24,709,328
466,7,748,337
407,32,749,327
395,32,785,351
396,29,755,338
398,38,674,331
389,56,755,338
380,54,757,344
383,65,846,361
420,76,842,342
461,104,818,351
477,123,802,321
521,129,757,329
530,161,729,340
500,161,761,376
458,188,815,364
384,216,819,353
313,253,909,311
230,265,864,326
242,275,817,314
242,269,779,368
260,279,729,377
155,286,779,381
200,289,819,371
248,306,688,353
210,282,763,397
250,285,790,385
281,280,765,391
268,275,877,388
286,248,775,397
291,257,815,363
277,236,791,336
249,218,891,429
296,271,822,386
267,259,923,393
294,215,957,482
308,309,960,407
321,262,946,429
295,179,849,516
374,304,904,389
350,227,929,492
360,235,919,443
466,386,807,331
503,396,764,285
560,461,708,257
596,363,683,356
568,511,707,208
636,502,627,217
729,536,550,183
841,345,438,374
494,105,530,564
325,175,733,538
335,134,793,583
264,171,890,548
356,74,923,645
180,137,1099,582
0,71,1184,648
0,0,1280,720
0,0,1280,720
0,0,1280,720
1,0,1278,720
0,0,1280,720
0,0,1280,720
0,0,1280,720
0,0,1280,720
0,0,1280,720
38,177,1241,542
226,0,1053,720
460,145,819,574
891,0,388,720
943,0,336,720
918,0,361,720
906,0,373,720
896,0,383,720
883,0,396,720
871,0,408,719
827,26,452,693
795,40,484,679
747,41,532,678
703,33,576,686
665,10,614,709
592,23,687,696
524,33,755,686
476,0,803,720
450,6,829,713
433,3,846,716
435,0,844,720
382,0,897,720
439,0,840,720
386,0,893,720
282,0,997,720
265,0,1014,720
298,0,981,720
253,0,1026,720
248,163,1031,556
0,69,699,650
0,64,733,655
0,79,764,640
0,76,768,643
0,99,784,620
0,104,727,615
0,14,532,705
0,20,569,699
0,8,621,711
0,0,372,720
0,4,363,715
0,4,374,715
0,0,387,719
0,0,427,720
0,0,466,720
0,226,847,493
0,319,890,400
31,191,883,528
0,317,928,402
0,228,849,491
0,311,869,408
0,210,907,509
0,119,837,600
0,49,809,670
0,76,789,643
0,0,492,720
0,102,491,617
0,0,568,720
0,0,601,720
0,0,657,720
0,0,622,720
564,0,715,720
715,0,564,720
690,5,589,714
783,0,496,720
688,0,591,648
534,2,745,717
272,0,1007,720
0,0,869,720
76,0,1203,720
0,0,1240,720
0,0,933,720
0,0,1028,720
0,0,767,720
0,0,830,720
0,122,923,597
0,1,928,718
0,95,998,624
0,5,1073,714
0,172,1252,547
