271,113,67,162
276,95,65,179
283,82,61,194
288,73,53,202
281,76,53,206
276,76,55,206
274,76,56,208
274,82,56,206
278,89,57,196
279,95,60,180
279,106,62,158
277,115,63,142
273,129,63,130
270,143,62,127
260,153,64,127
253,159,63,133
244,163,61,137
236,152,62,155
236,149,59,165
238,142,52,181
244,141,44,187
250,141,36,195
246,147,38,192
247,153,36,193
243,157,41,194
242,160,39,196
240,167,39,191
241,170,36,192
240,169,38,195
236,169,39,191
221,185,53,162
216,204,65,130
217,211,68,120
217,216,71,117
216,232,69,114
221,247,67,112
221,246,68,124
218,236,68,142
220,232,65,154
219,227,57,166
215,230,59,173
212,240,60,173
215,251,60,171
217,255,62,175
221,257,59,174
223,259,58,179
220,260,61,176
219,261,58,171
219,260,56,170
213,252,56,154
206,238,66,135
205,228,71,127
204,228,74,126
204,226,74,129
202,222,73,131
195,210,78,140
197,194,71,156
205,187,60,164
205,182,59,167
205,177,59,173
207,176,61,174
204,174,58,172
204,177,59,172
198,175,60,173
195,175,59,176
190,176,60,169
184,177,60,168
178,181,61,164
174,181,64,162
174,179,62,160
175,183,61,156
183,186,61,156
192,183,64,159
200,178,63,159
209,179,63,158
215,180,63,161
218,181,66,161
215,176,66,162
210,173,70,161
204,169,70,161
199,168,74,162
197,172,74,161
201,173,75,162
206,174,74,159
211,176,72,151
213,181,70,149
208,187,72,146
205,185,74,149
200,185,76,149
204,189,74,148
210,180,73,149
214,177,72,146
211,173,72,145
214,169,70,144
208,160,75,146
204,152,77,147
198,155,76,143
195,155,75,140
193,155,73,134
198,160,73,125
