492	263	710	344
189	559	1090	160
373	404	722	315
332	395	804	324
315	390	839	329
306	386	856	333
0	505	1280	214
15	417	1264	302
0	487	1280	232
0	299	1280	420
0	415	1280	304
0	487	1280	232
0	291	1280	428
0	410	1280	309
0	466	1280	253
0	349	1280	370
0	455	1280	264
0	488	1280	231
0	366	1280	353
0	456	1280	263
0	340	1280	379
0	457	1280	262
0	342	1280	377
0	481	1280	238
0	367	1280	352
0	501	1280	218
0	387	1280	332
0	509	1280	210
0	395	1229	324
0	294	1280	425
0	441	1280	278
0	329	1279	390
0	487	1280	232
0	378	1245	341
0	305	1273	414
0	438	1280	281
0	324	1280	395
0	463	1280	256
0	365	1243	354
0	482	1264	237
0	377	1209	342
0	310	1251	409
0	275	1280	444
0	324	1280	395
0	314	1280	405
0	312	1280	407
0	320	1280	399
0	301	1280	418
0	292	1280	427
0	305	1280	414
0	294	1280	425
