978	239	372	288
980	528	366	364
904	657	335	288
700	704	433	350
468	656	702	423
586	679	738	400
597	710	717	369
609	723	693	356
619	723	671	356
630	725	651	354
412	651	846	428
407	647	856	432
386	625	897	454
272	614	1126	465
244	668	1183	411
345	773	980	306
454	724	762	355
489	733	693	346
536	724	598	355
371	668	696	411
235	729	969	350
222	788	995	291
284	678	871	401
149	683	845	396
1	902	1141	177
5	638	909	441
0	910	1022	169
194	756	632	323
89	755	617	324
0	839	626	240
57	877	511	202
160	883	467	196
149	905	489	174
216	899	500	180
232	893	468	186
229	849	326	230
167	802	451	277
8	748	591	331
0	671	684	408
0	548	822	531
0	915	971	164
105	685	761	394
0	574	1112	505
0	922	1196	157
312	692	788	387
406	679	876	400
346	788	997	291
263	647	1163	432
251	802	1186	277
330	658	1029	421
282	768	1125	311
214	597	1261	482
145	659	1399	420
243	849	1203	230
407	590	873	489
251	678	1186	401
265	773	1158	306
368	668	953	411
250	694	1188	385
285	810	1119	269
301	649	1086	430
245	754	1199	325
333	838	1023	241
214	676	1011	403
120	687	1200	392
178	829	1084	250
295	616	851	463
87	642	1267	437
71	688	1297	391
152	792	1136	287
266	673	907	406
182	743	1077	336
267	645	905	434
213	762	1014	317
305	576	831	503
191	717	1058	362
186	583	1068	496
118	698	1205	381
125	732	1189	347
134	559	1173	520
76	915	1287	164
471	673	727	406
445	608	780	471
273	550	1124	529
140	695	1389	384
251	877	1168	202
456	678	758	401
428	591	814	488
317	733	1036	346
488	535	994	544
409	743	1151	336
332	676	993	403
412	712	1151	367
451	819	1073	260
434	615	842	464
266	681	1180	398
315	835	1081	244
437	619	837	460
356	638	998	441
500	541	1044	538
423	562	1197	517
