994	560	312	160
1006	612	286	167
1011	616	277	268
961	619	376	399
901	657	497	422
839	681	621	398
856	777	586	302
749	815	589	264
733	792	622	287
734	786	620	293
703	742	683	337
660	692	767	387
622	763	844	316
680	706	729	373
701	774	686	305
543	720	774	359
535	720	789	359
484	750	891	329
527	716	805	363
556	713	748	366
551	745	757	334
777	767	557	312
931	865	458	214
839	893	484	186
852	895	459	184
883	924	397	155
923	876	317	203
849	919	337	160
788	933	343	146
796	931	327	148
858	935	312	144
894	962	241	117
936	964	241	115
898	988	233	91
910	999	283	80
930	985	243	94
959	981	261	98
968	987	243	92
1025	988	204	91
989	1005	137	74
993	1010	131	69
961	1007	146	72
957	1015	154	64
940	1003	188	76
965	1005	198	74
968	1002	192	77
965	991	199	88
942	986	179	93
940	982	182	97
920	961	223	118
929	931	285	148
849	902	343	177
815	876	411	203
865	837	455	242
754	716	677	363
575	735	1035	344
623	768	939	311
152	620	799	459
219	803	1271	276
466	811	1075	268
825	819	893	260
1045	761	695	318
873	797	803	282
861	804	827	275
855	810	838	269
821	801	907	278
861	837	826	242
758	798	1034	281
918	862	712	217
855	789	838	290
990	820	815	259
872	823	821	256
925	864	715	215
915	766	736	313
881	840	804	239
925	759	715	320
953	788	898	291
987	841	830	238
1167	798	693	281
1097	902	612	177
1070	868	502	211
923	882	470	197
848	878	467	201
824	933	515	146
819	872	387	207
744	849	396	230
678	843	529	236
633	826	618	253
618	814	648	265
581	806	722	273
197	666	824	413
302	856	1196	223
614	926	832	153
731	855	598	224
756	818	547	261
713	881	634	198
752	826	556	253
821	904	605	175
858	859	531	220
821	819	606	260
880	883	686	196
866	839	530	240
817	884	629	195
900	845	462	234
921	841	421	238
926	837	411	242
941	839	380	240
948	832	366	247
956	822	350	257
937	816	388	263
913	815	277	264
929	837	245	242
911	855	159	224
843	882	200	197
834	897	217	182
834	905	218	174
956	877	169	202
950	868	180	211
945	856	191	223
926	852	229	227
904	831	273	248
910	821	261	258
920	809	241	270
925	812	232	267
908	829	265	250
933	839	216	240
939	850	203	229
877	873	219	206
934	887	211	192
955	883	270	196
946	848	288	231
965	814	251	265
986	820	209	259
990	846	201	233
942	864	187	215
949	878	173	201
996	887	173	192
1010	895	236	184
995	878	267	201
977	861	302	218
922	832	284	247
912	821	305	258
906	814	316	265
878	807	228	272
807	826	244	253
779	829	299	250
758	830	341	249
894	794	216	285
908	817	188	262
942	830	231	249
919	822	277	257
917	791	281	288
911	775	292	304
906	755	304	324
852	746	254	333
933	770	239	309
905	771	293	308
891	751	321	328
853	743	235	336
916	788	250	291
