986,645,437,180
1022,630,411,206
1056,634,387,225
1061,638,406,212
1082,648,414,210
1081,648,410,219
1068,646,405,202
1006,625,419,206
920,592,425,215
835,565,413,180
786,544,388,166
770,504,362,192
820,466,297,235
822,452,278,252
815,465,271,242
829,483,255,235
846,494,229,228
848,499,223,218
818,514,247,214
785,511,266,224
751,508,291,227
724,506,326,216
703,503,349,213
708,496,364,206
575,490,519,205
475,479,628,212
476,469,626,225
494,469,599,222
503,469,601,225
551,482,542,209
559,485,553,212
594,487,529,206
595,489,500,198
612,488,516,205
641,488,476,206
662,497,463,206
672,506,441,191
672,509,430,192
679,535,409,169
685,559,432,154
708,567,433,159
713,543,436,193
742,544,411,186
729,541,455,200
695,534,463,205
711,515,484,231
727,516,463,246
730,541,466,230
710,552,479,211
690,558,496,219
675,551,516,225
651,550,523,235
655,553,529,236
648,558,498,235
658,559,462,232
651,546,499,245
633,509,495,274
638,503,488,268
601,490,517,265
582,472,505,270
595,437,485,280
552,411,506,277
575,393,501,274
574,405,507,243
582,412,516,224
569,407,527,221
597,396,474,216
593,406,327,193
892,335,176,254
894,323,153,257
908,304,139,272
897,300,144,271
886,298,137,269
874,286,144,284
869,286,153,277
858,279,166,280
852,284,178,273
851,284,182,268
851,280,182,267
852,270,172,273
863,237,155,305
875,228,141,312
877,224,133,308
876,221,138,305
870,213,143,307
868,203,138,307
876,198,126,299
893,202,119,290
898,203,122,300
912,203,122,294
926,208,112,275
935,209,98,266
938,214,95,257
948,226,93,253
958,248,95,239
966,224,96,265
970,276,107,240
974,304,107,217
978,276,112,234
969,292,115,225
