940,421,152,157
1023,423,151,154
1182,464,188,156
1195,576,233,221
1093,465,280,242
1348,436,276,253
1408,416,283,326
1493,526,243,329
1495,555,249,252
1413,484,260,253
1268,324,260,303
1198,427,260,374
1166,439,253,345
1138,446,239,359
1132,445,242,358
1109,457,263,340
1101,431,248,353
1038,415,295,351
1062,249,323,364
938,204,328,365
895,178,240,254
902,179,227,249
838,244,230,268
764,363,234,245
738,441,281,232
904,388,320,257
893,296,301,417
789,230,397,487
837,338,386,440
911,341,353,434
927,321,352,445
944,246,336,516
941,315,342,445
941,318,372,418
991,301,319,411
1020,302,274,395
1024,304,267,383
1025,307,272,376
1025,305,260,377
1028,311,305,373
1024,312,307,376
1029,319,280,372
1018,336,309,356
976,333,372,348
931,327,370,331
931,318,364,344
934,310,367,355
918,320,390,371
928,301,406,384
942,300,396,380
917,301,391,372
843,324,428,351
787,296,446,400
752,223,431,485
774,311,544,410
767,372,576,365
782,343,565,367
817,302,546,375
844,262,487,414
899,275,453,373
989,336,480,313
1022,380,501,262
1034,355,388,289
1034,357,277,287
1043,380,238,270
1022,380,207,269
1024,381,173,262
1026,373,150,267
1029,384,155,259
1035,385,163,260
1033,384,160,265
1028,384,161,270
1052,366,157,278
1066,365,159,279
1095,385,179,232
1201,241,162,290
1217,88,215,303
1269,21,327,335
1348,17,437,333
1460,13,379,321
1480,16,337,258
1387,19,435,254
1511,47,324,241
1509,40,323,238
1520,41,303,212
1516,48,309,208
1521,47,305,183
1518,58,308,186
1525,59,296,150
1520,56,282,196
1532,57,276,225
1521,65,325,247
1509,56,326,277
1507,11,402,291
1510,51,389,284
1515,51,360,287
1524,54,335,274
1509,66,305,231
1515,60,300,216
1517,67,292,258
1193,266,226,259
988,326,180,249
1001,334,179,259
913,348,194,235
868,373,202,243
885,381,192,235
905,399,172,251
944,408,197,233
938,403,195,306
911,381,185,307
932,381,158,266
929,368,138,224
960,376,196,196
950,390,238,227
936,386,281,244
904,407,279,302
900,400,430,314
884,396,537,341
881,386,513,321
901,391,472,306
893,393,443,301
891,407,634,293
988,399,645,302
991,342,409,365
1009,264,351,430
1008,251,347,458
967,250,323,441
946,283,329,402
932,303,222,359
927,311,174,315
