710,239,37,107
680,240,38,102
652,238,42,104
628,237,46,106
597,237,45,105
555,238,45,107
517,238,46,107
487,239,42,107
459,240,43,106
435,242,46,105
410,241,45,107
381,242,47,106
345,243,48,104
307,244,50,105
271,245,47,104
238,246,42,104
204,246,40,105
175,248,43,106
143,250,50,102
124,251,51,105
113,250,46,105
122,252,38,104
128,252,37,106
132,257,39,103
136,259,43,102
143,259,39,102
151,256,36,105
158,257,36,104
164,258,36,104
169,258,40,104
170,260,46,101
177,258,48,104
193,260,38,103
207,258,35,106
224,264,37,101
244,265,38,102
276,270,37,98
324,273,37,94
380,273,41,92
440,273,40,92
485,267,38,95
501,263,45,99
501,264,43,98
504,264,38,101
526,268,42,98
561,270,38,96
588,270,40,94
586,271,37,96
579,270,42,96
557,272,71,91
582,274,78,93
629,274,82,90
658,275,57,90
677,272,39,93
699,276,54,93
707,277,47,92
708,275,39,102
696,274,48,98
686,275,54,98
700,271,42,105
718,266,39,111
759,267,38,108
730,252,35,93
700,231,32,89
659,270,52,103
678,274,49,93
687,273,34,94
706,268,35,98
701,266,38,94
659,234,34,90
658,230,35,94
683,263,35,96
677,266,34,90
672,264,34,91
669,262,34,92
666,262,36,92
666,257,36,92
666,252,36,97
666,257,34,92
643,250,39,99
592,229,34,103
557,245,39,104
493,246,47,102
521,254,41,90
567,208,34,92
574,246,40,108
525,245,42,109
497,244,40,109
485,245,39,107
487,243,41,109
488,244,45,106
469,242,47,109
447,243,48,108
447,242,50,108
449,241,47,109
449,242,47,108
450,245,52,105
447,247,52,105
444,252,54,99
441,253,53,99
437,244,42,105
425,243,41,105
423,244,42,104
422,247,44,105
417,250,46,100
408,255,49,95
392,265,54,92
387,249,42,94
380,242,38,108
374,244,36,105
364,246,42,105
358,246,51,105
362,249,51,103
378,247,42,104
415,247,40,105
434,246,40,106
434,245,42,106
447,243,41,108
450,238,44,117
461,241,43,111
459,242,45,109
472,241,40,107
515,243,41,104
580,247,41,99
650,248,39,97
701,242,40,100
747,246,44,94
790,249,39,97
790,254,37,94
790,251,35,98
