985	643	92	78
960	659	98	88
912	672	102	107
865	675	142	153
734	673	256	233
601	662	400	376
391	594	821	485
158	763	1286	316
70	618	1462	461
0	311	1257	768
0	207	1296	872
0	0	1422	1080
0	59	1384	1020
0	126	1277	953
0	0	1425	1080
0	0	1483	1080
0	0	1510	1080
0	0	1590	1080
0	0	1792	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1915	1080
0	0	1610	1080
0	0	1734	1080
0	0	1522	1080
0	0	1385	1080
0	0	1469	1080
0	0	1498	1080
0	0	1607	1080
0	0	1695	1080
0	0	1913	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1753	1080
0	0	1483	1080
0	0	1404	1080
0	0	1397	1080
0	0	1532	1080
0	0	1621	1080
0	0	1637	1080
0	0	1644	1080
0	0	1828	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1919	1080
0	0	1920	1080
0	0	1885	1080
0	0	1826	1080
0	0	1851	1080
0	0	1724	1080
0	0	1796	1080
0	0	1847	1080
0	0	1767	1080
0	0	1542	1080
0	0	1410	1080
0	0	1582	1080
0	0	1443	1080
0	0	1428	1080
0	0	1496	1080
0	0	1569	1080
0	0	1846	1080
0	0	1808	1080
0	0	1897	1080
0	0	1832	1080
0	0	1825	1080
0	0	1789	1080
0	0	1920	1080
0	0	1788	1080
0	0	1601	1080
0	0	1569	1080
0	0	1572	1080
0	0	1605	1080
0	0	1656	1080
0	0	1782	1080
0	0	1894	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1919	1080
0	0	1920	1080
