497,444,87,131
525,417,78,148
562,394,79,171
583,401,90,164
600,387,86,168
628,386,89,164
672,382,83,175
683,387,86,184
675,392,86,181
669,378,83,186
672,383,84,182
657,382,82,181
619,385,84,180
600,395,86,196
570,471,80,217
551,577,86,142
551,560,144,159
611,606,135,113
684,528,84,191
693,450,89,180
644,387,130,176
599,394,150,148
533,350,147,157
474,320,158,177
463,295,127,172
488,263,120,152
506,247,148,119
593,203,138,144
574,203,140,162
558,240,152,169
385,261,233,226
448,244,296,292
427,247,323,286
432,267,334,270
401,289,215,205
387,285,155,148
427,303,150,115
443,300,158,135
458,313,149,136
506,330,149,135
519,352,178,126
514,312,152,144
520,330,144,122
526,327,170,123
594,356,145,96
621,328,135,126
617,351,152,116
593,374,137,124
580,389,115,129
543,414,151,139
510,442,128,128
502,428,129,125
492,390,146,142
500,379,134,133
487,369,142,135
468,360,192,123
462,365,155,133
447,342,162,150
451,351,201,138
457,346,162,144
463,342,182,147
476,357,196,120
492,353,175,147
494,353,212,136
501,357,180,145
497,352,167,150
462,349,235,162
434,343,183,158
415,331,174,169
384,343,230,151
396,344,178,152
430,331,178,158
478,352,230,151
538,341,180,165
581,344,191,151
635,356,207,147
661,349,171,172
633,351,215,167
588,364,185,160
545,349,165,174
500,359,217,162
490,362,178,153
490,349,167,173
473,366,221,163
465,373,177,151
456,365,166,160
435,389,217,136
420,371,171,148
403,355,167,161
376,406,212,108
332,363,168,148
313,358,163,161
312,381,213,152
331,395,165,142
359,379,160,158
375,396,194,146
380,393,155,143
390,380,154,152
397,403,188,131
404,399,145,138
