290,200,832,430
308,195,793,419
300,203,800,415
323,204,769,409
326,200,759,412
333,203,743,411
345,205,730,406
351,206,714,398
356,210,700,394
364,210,686,391
371,206,674,398
375,209,667,390
385,211,647,389
390,208,634,389
397,210,616,387
395,214,611,381
408,210,591,386
420,205,580,395
424,213,569,382
427,213,556,381
433,213,549,382
444,217,538,370
457,212,521,380
467,215,514,377
459,221,521,366
476,223,497,361
484,227,488,352
492,218,471,367
490,220,459,360
495,222,452,350
498,218,440,354
503,223,427,349
509,220,417,355
511,219,402,354
516,223,391,341
521,221,380,342
527,221,371,344
535,218,361,348
545,216,346,350
549,222,337,341
554,219,327,345
556,219,320,347
556,225,314,343
557,220,302,359
555,222,291,360
556,227,287,351
566,227,277,352
577,224,268,352
587,228,265,342
597,230,262,341
600,230,252,342
609,232,253,340
613,231,247,342
615,233,246,335
616,233,240,332
616,235,239,330
614,232,235,340
616,229,232,335
612,233,235,327
612,232,234,331
613,232,229,331
609,231,232,331
610,233,229,331
612,234,232,329
611,236,231,318
616,236,223,320
614,235,230,316
614,235,228,316
617,233,227,314
617,233,226,314
621,234,226,315
616,236,230,312
620,236,231,317
618,235,233,318
620,235,233,314
619,237,239,309
619,237,243,309
620,236,246,303
623,233,246,308
618,233,251,309
615,231,258,310
611,230,262,308
604,233,268,301
598,234,272,299
594,234,274,298
586,233,281,293
576,234,287,295
571,232,292,296
563,232,300,293
560,230,302,295
553,227,308,299
546,227,309,295
539,228,317,290
537,224,317,294
528,225,327,292
523,227,326,289
518,226,334,289
515,228,337,289
511,225,338,292
507,229,347,290
505,227,351,288
502,226,354,288
505,227,359,284
504,226,360,296
494,229,374,290
494,227,379,291
491,228,379,295
498,226,378,293
488,224,380,298
482,229,395,297
486,227,395,290
481,223,400,293
476,222,400,302
472,229,402,285
468,226,408,294
474,228,404,289
465,226,418,295
476,231,404,283
465,227,430,294
468,226,425,293
460,228,435,289
456,227,440,291
455,228,442,283
447,231,446,286
448,228,447,290
444,227,454,284
433,227,465,292
430,232,465,280
440,226,459,286
421,227,476,288
425,222,476,291
426,229,469,284
421,229,479,283
412,227,492,290
418,224,485,291
415,226,495,288
420,229,500,288
427,230,504,290
429,226,506,291
430,226,507,292
426,231,519,284
414,226,525,291
413,237,522,279
411,226,525,290
408,235,531,274
410,227,524,283
410,232,526,283
403,225,535,285
405,233,535,279
407,231,538,280
408,230,544,281
410,232,544,277
413,228,544,280
411,231,552,283
406,226,559,283
409,230,560,283
404,227,571,282
411,227,575,282
416,229,568,280
411,230,577,276
411,225,577,284
414,227,581,281
415,228,582,281
409,228,593,282
410,234,594,273
414,223,588,284
408,228,601,283
404,227,608,282
406,232,609,272
410,227,611,283
409,229,608,275
413,231,617,274
408,235,635,266
406,235,642,266
413,236,630,266
412,237,638,267
411,232,638,267
409,237,632,266
404,232,645,273
402,234,649,273
400,234,645,270
396,238,656,264
395,235,659,264
384,237,674,266
393,233,662,263
392,238,670,260
388,240,674,260
383,236,680,266
388,237,679,264
384,233,687,270
392,232,681,269
388,233,690,265
387,235,686,270
382,230,690,275
382,232,700,270
381,233,703,264
383,236,692,259
385,236,704,260
385,231,709,268
387,234,705,259
390,235,724,264
387,230,720,263
390,231,723,267
387,234,737,254
392,228,724,265
384,231,740,258
386,229,744,260
387,230,742,257
384,228,763,261
389,225,747,266
385,226,765,264
389,226,764,264
389,224,771,269
392,225,769,264
395,225,760,266
397,223,769,271
398,224,770,271
398,218,774,276
393,217,772,276
386,217,784,276
385,215,784,274
385,217,783,266
380,217,792,268
377,212,794,275
380,215,789,273
375,213,784,273
375,214,796,269
373,217,794,273
374,215,795,274
375,214,799,274
376,215,795,274
368,215,808,273
373,213,803,274
373,212,810,272
366,212,827,274
365,210,839,277
364,211,844,275
360,209,852,280
371,209,834,276
358,210,853,276
363,209,852,274
344,209,871,273
351,208,866,276
350,204,866,281
353,207,859,280
348,209,865,274
331,210,883,276
333,201,874,285
328,202,886,283
319,209,887,273
324,205,875,278
312,206,880,277
323,208,866,274
316,205,885,277
311,208,881,279
322,203,877,283
299,205,898,280
302,204,888,284
306,197,883,288
286,201,908,282
275,203,913,279
265,201,912,280
253,201,928,284
269,201,904,285
272,197,913,287
252,200,919,282
259,203,911,280
245,204,932,284
271,199,903,287
231,196,941,292
234,198,941,293
232,199,948,293
236,197,932,300
228,199,946,299
223,201,941,293
218,202,951,298
215,196,946,296
215,195,952,304
181,197,984,299
190,196,964,301
197,195,960,302
190,197,963,300
183,196,975,302
187,198,972,299
178,197,964,296
177,198,984,307
167,195,980,303
153,194,995,310
136,192,1008,314
145,198,1000,301
151,201,989,300
141,197,1001,309
136,198,1003,306
124,199,1007,306
132,190,994,315
111,197,1026,306
111,197,1012,306
112,195,1011,309
106,195,1019,309
105,193,1016,319
87,195,1031,307
73,192,1041,314
69,188,1048,326
72,194,1044,312
64,189,1060,317
67,189,1049,320
66,189,1061,317
59,192,1061,318
58,187,1062,318
40,189,1075,318
51,191,1068,318
55,190,1063,318
48,190,1067,322
59,185,1062,316
45,188,1078,320
59,190,1068,313
50,192,1087,312
52,194,1077,310
57,189,1080,311
49,190,1077,306
39,190,1074,305
53,186,1071,314
48,191,1076,307
42,194,1082,309
37,189,1083,312
48,190,1072,313
50,193,1087,305
44,195,1088,300
36,194,1094,302
34,191,1081,304
33,190,1110,305
40,201,1108,291
41,194,1113,298
37,196,1119,299
33,195,1117,301
38,196,1121,298
44,206,1097,290
37,193,1125,301
37,206,1104,286
30,196,1134,295
32,202,1100,289
28,195,1135,295
34,205,1121,286
27,199,1141,291
32,208,1108,279
21,198,1129,290
15,210,1132,283
12,198,1144,297
20,206,1112,285
13,202,1128,287
