10,845,404,75
74,840,364,87
130,831,358,87
168,821,354,89
213,811,349,82
230,800,352,82
277,798,343,78
290,799,352,81
337,809,341,81
350,813,350,84
388,819,345,80
405,818,338,85
441,822,330,81
452,823,331,79
467,822,330,80
471,825,329,79
485,825,325,80
498,825,327,82
524,827,327,84
530,828,337,85
565,832,326,82
583,829,311,84
600,829,316,83
606,828,327,83
620,831,340,82
634,828,329,85
649,832,334,80
664,830,334,88
701,843,333,81
716,843,319,81
736,847,326,80
747,848,320,78
764,852,325,74
781,850,319,75
780,837,333,81
783,830,318,76
788,823,325,72
792,817,321,74
800,806,321,78
798,798,323,80
802,796,325,78
808,792,328,74
817,791,325,71
827,789,330,76
843,782,330,83
849,778,328,85
859,776,323,83
867,780,318,76
886,774,308,87
898,775,312,84
905,772,325,82
915,764,310,83
909,742,314,83
906,716,313,81
898,693,311,82
899,689,307,78
880,681,323,78
869,673,326,80
867,665,317,79
867,652,309,81
847,638,333,79
822,636,387,90
783,647,485,113
742,654,583,136
677,682,737,174
599,701,927,201
585,678,1088,228
548,633,1115,245
523,583,1089,258
485,562,1113,254
490,531,1130,261
475,534,1132,244
477,531,1156,237
497,536,1141,233
526,526,1123,255
506,529,1134,247
488,536,1145,257
475,551,1167,264
464,596,1168,271
457,621,1181,265
