532,335,102,163
562,359,104,166
593,408,103,189
641,474,99,168
672,470,97,166
701,436,88,172
709,417,95,164
710,411,102,161
719,415,101,163
729,416,102,159
728,397,104,161
728,384,107,162
732,388,108,155
734,392,119,170
760,415,114,205
754,500,123,153
790,495,96,173
812,465,96,177
836,448,83,169
857,443,78,168
866,441,95,158
890,410,107,149
914,381,106,145
933,360,104,146
945,357,107,142
956,366,111,146
976,387,115,151
980,437,135,154
984,461,139,148
968,410,144,155
924,332,129,160
881,291,124,153
872,277,119,150
883,275,115,150
901,274,127,157
958,278,133,159
1015,286,118,161
1029,301,110,165
1026,303,138,127
1015,307,133,146
1005,300,133,136
999,310,139,145
1015,304,130,173
1024,292,132,164
1036,285,147,143
1054,299,139,138
1075,296,109,181
1102,295,122,151
1119,288,140,178
1149,292,145,222
1192,297,126,135
1211,296,114,121
1228,286,107,121
1243,276,108,122
1252,274,110,123
1249,277,115,123
1250,279,106,130
1248,294,105,131
1248,316,100,129
1242,316,104,133
1244,308,102,127
1232,294,105,128
1223,285,100,126
1210,284,98,136
1190,294,113,142
1174,332,132,149
1140,329,125,156
1126,315,146,129
1117,289,145,131
1108,280,92,118
1101,284,95,119
1083,275,89,124
1069,260,100,125
1064,239,98,128
1068,233,88,125
1065,240,93,128
1052,256,87,125
1039,254,93,123
1039,240,92,127
1032,229,97,127
1039,231,92,126
1038,243,91,125
1035,269,87,126
1030,299,83,138
1029,320,77,143
1023,320,72,139
1005,303,83,133
987,292,90,121
970,293,88,119
944,299,84,125
917,291,85,122
897,267,84,127
882,245,87,129
888,226,83,139
885,218,87,149
881,213,96,141
879,208,110,138
885,203,124,137
904,200,125,134
925,201,125,131
945,202,122,135
963,205,135,141
981,213,148,140
998,214,154,164
1013,228,157,227
1024,233,151,256
1019,232,151,241
977,240,162,260
928,240,164,272
882,245,165,265
840,247,167,265
796,246,165,273
759,247,165,272
742,264,157,257
742,312,143,228
701,319,162,174
701,321,155,179
686,314,161,196
683,309,158,203
675,307,159,183
671,300,155,208
671,295,153,191
671,293,151,206
664,291,158,179
665,287,150,197
665,287,154,196
671,282,151,214
674,280,149,192
673,270,157,181
658,236,165,156
634,242,167,121
602,232,183,103
596,216,189,106
600,204,187,107
607,196,177,107
597,192,185,110
582,187,184,110
548,187,188,106
499,182,186,113
431,176,187,112
363,173,186,111
300,170,186,108
265,160,180,114
276,152,145,147
263,136,126,208
227,132,133,158
202,139,156,158
220,169,119,130
202,166,105,128
167,163,108,131
126,159,116,136
91,157,117,136
59,154,117,137
32,153,113,138
6,153,114,141
0,162,101,137
0,177,89,173
0,207,93,221
3,225,106,250
10,247,111,166
46,272,109,157
64,270,122,155
82,248,121,158
88,227,124,162
97,227,125,158
118,241,121,159
143,253,127,171
171,249,105,189
205,315,133,135
256,279,122,151
301,251,118,157
329,246,112,147
347,255,122,159
382,276,119,159
427,315,137,141
471,284,93,164
497,276,101,160
524,275,102,154
557,280,100,161
603,291,98,178
656,317,94,169
692,316,99,166
716,318,100,166
740,336,82,194
734,449,134,140
742,506,117,142
772,500,108,162
819,486,95,163
866,449,91,157
892,380,107,154
897,311,114,148
875,268,119,145
850,230,99,148
837,214,95,149
828,217,95,150
826,220,95,148
818,219,102,147
825,221,108,149
882,226,124,153
992,238,126,152
1056,249,120,151
1099,255,124,152
1144,260,125,155
1195,272,120,162
1254,312,92,201
1282,413,134,180
1276,478,142,146
1177,379,207,177
1194,333,139,242
1190,309,118,258
1180,308,121,261
