496	119	139	389
334	378	344	335
147	336	549	383
10	466	822	253
30	402	783	317
0	592	710	127
30	426	649	293
0	390	764	329
3	569	757	150
57	385	650	334
1	558	761	161
51	374	661	345
4	563	754	156
51	382	661	337
0	554	770	165
129	378	690	341
0	575	715	144
70	422	575	297
0	386	775	333
35	545	705	174
86	383	602	336
0	348	789	371
0	537	666	182
73	398	519	321
39	319	586	400
0	294	665	425
0	484	713	235
27	412	658	307
0	578	717	141
96	438	524	281
63	414	591	305
11	384	695	335
0	341	650	378
0	334	701	385
0	513	756	206
34	342	688	377
0	538	771	181
198	372	562	347
3	524	731	195
44	473	648	246
25	427	686	292
16	572	705	147
194	417	510	302
256	405	582	314
184	359	727	360
184	535	726	184
228	345	638	374
207	491	680	228
200	445	695	274
201	609	692	110
238	461	479	258
210	412	535	307
164	526	627	193
126	450	703	269
148	533	659	186
128	434	701	285
173	516	609	203
328	462	653	257
328	474	242	245
244	538	167	181
270	548	201	171
241	502	259	217
227	437	406	282
177	524	506	195
161	588	539	131
201	533	458	186
167	481	526	238
74	531	535	188
0	449	615	270
0	555	640	164
0	499	544	220
