1107	190	152	426
1133	252	146	428
1123	353	156	351
1062	459	217	257
983	448	296	271
913	402	366	317
874	344	405	375
766	272	426	447
687	289	583	430
762	259	433	460
780	262	397	457
639	294	640	425
515	455	764	264
405	211	874	508
304	401	975	318
460	322	819	397
232	474	989	245
347	387	759	332
332	575	788	144
420	406	613	313
358	584	738	135
430	422	592	297
269	359	916	360
234	519	985	200
264	387	925	332
248	622	957	97
434	461	586	258
299	361	854	358
165	401	1114	318
0	382	1184	337
114	401	1165	318
51	410	1228	309
0	387	1280	332
0	349	1280	370
0	288	1280	431
0	116	1097	603
0	64	651	655
0	146	504	573
52	252	1206	467
0	148	1060	571
3	546	1276	173
30	421	987	298
0	269	1191	450
0	609	1233	110
321	397	774	322
60	297	1046	422
0	457	1171	262
18	326	1133	393
79	411	1200	308
296	592	983	127
377	368	821	351
269	327	1010	392
264	561	1015	158
323	324	898	395
281	568	981	151
306	371	738	348
335	350	935	369
144	456	1023	263
307	388	957	331
281	533	998	186
286	387	988	332
206	453	1073	266
217	463	1051	256
274	511	938	208
294	399	896	320
146	408	1133	311
0	439	1000	280
0	463	1015	256
0	330	910	389
0	376	1081	343
0	405	1154	314
0	429	1184	290
41	462	1101	257
0	333	969	386
0	411	1084	308
111	262	1151	457
0	109	1126	610
0	66	972	653
0	55	667	664
0	64	573	655
0	109	491	610
0	121	345	598
0	162	254	557
0	359	260	360
0	382	458	337
0	356	339	363
0	364	399	355
0	353	463	366
0	292	349	427
0	291	201	428
0	355	507	364
0	319	569	400
0	219	374	500
0	204	239	515
0	293	173	426
0	335	290	384
0	333	418	386
