1376	552	264	268
1379	619	256	265
1295	668	294	299
1267	697	350	382
1010	640	682	439
673	753	1080	326
421	608	1287	471
405	834	1320	245
382	593	1080	486
156	832	1170	247
149	637	915	442
216	806	1099	273
217	647	824	432
170	687	917	392
87	672	1083	407
156	627	1278	452
341	836	1287	243
335	588	1020	491
245	782	1199	297
177	592	1335	487
141	778	1407	301
168	597	1354	482
140	794	1410	285
324	874	1042	205
432	622	825	457
497	779	1004	300
543	683	911	396
534	806	930	273
602	631	792	448
505	810	986	269
578	616	840	463
482	786	1033	293
649	690	975	389
775	851	1030	228
845	745	891	334
928	658	991	421
718	813	1088	266
685	610	885	469
753	811	1071	268
563	523	1182	556
343	1054	1216	25
714	945	298	134
706	908	314	171
558	850	377	229
341	771	517	308
337	691	723	388
252	560	894	519
18	526	1361	553
0	791	1457	288
0	653	1175	426
0	548	1279	531
124	791	1442	288
0	558	1100	521
25	732	1428	347
0	538	1138	541
0	767	1278	312
1	626	1275	453
0	535	1391	544
0	759	1478	320
0	365	1343	714
0	573	1654	506
0	440	1555	639
0	301	1558	778
0	185	1057	894
0	191	748	888
0	285	240	794
0	479	569	600
0	515	750	564
0	452	919	627
238	905	1202	174
484	610	938	469
483	731	1274	348
525	820	1188	259
637	637	1242	442
389	771	1368	308
463	808	1220	271
384	603	1378	476
0	283	1525	796
0	169	1044	910
0	175	733	904
0	395	569	684
0	390	794	689
0	462	684	617
0	409	733	670
0	486	606	593
0	454	649	625
0	471	608	608
0	416	487	663
0	474	363	605
0	525	523	554
0	524	491	555
0	604	397	475
0	626	522	453
0	575	780	504
0	458	931	621
0	425	1244	654
180	942	1334	137
307	625	1080	454
32	400	1281	679
0	636	1310	443
0	362	1350	717
