99	379	613	518
115	573	580	506
0	548	925	531
0	572	1226	507
0	698	1308	381
0	450	1490	629
0	985	1573	94
138	731	716	348
212	599	818	480
0	465	1298	614
0	679	1494	400
0	406	1456	673
0	993	1534	86
602	757	692	322
589	686	718	393
469	710	960	369
389	597	1118	482
337	761	1223	318
166	484	1564	595
63	902	1771	177
437	534	1023	545
275	640	1347	439
243	700	1410	379
168	632	1560	447
97	582	1703	497
89	627	1719	452
145	681	1606	398
252	715	1394	364
324	742	1248	337
345	564	1207	515
270	699	1357	380
271	675	1355	404
277	664	1342	415
303	684	1292	395
321	710	1256	369
177	486	1542	593
15	629	1866	450
21	672	1855	407
2	404	1893	675
0	986	1912	93
268	674	952	405
279	580	1239	499
71	417	1656	662
0	329	1440	750
0	394	1223	685
0	970	1365	109
246	816	485	263
316	837	345	242
186	889	462	190
65	860	555	219
170	854	518	225
114	743	632	336
242	760	837	319
454	761	671	318
472	737	635	342
495	730	590	349
500	748	578	331
559	722	681	357
548	701	703	378
515	689	768	390
343	637	839	442
203	645	1118	434
96	656	1332	423
71	662	1382	417
0	674	1188	405
0	746	934	333
0	715	704	364
0	766	488	313
0	770	361	309
242	818	378	261
255	836	510	243
