391	327	137	190
178	327	238	269
26	318	415	401
0	287	476	432
0	303	583	416
0	303	741	416
0	221	665	498
0	225	712	494
0	218	592	501
0	215	687	504
0	163	480	556
0	267	838	452
375	398	904	321
856	505	423	214
953	389	326	330
722	453	557	266
660	496	619	223
729	402	550	317
641	473	638	246
584	484	695	235
554	495	725	224
667	400	612	319
611	495	668	224
563	380	716	339
704	491	575	228
528	383	746	336
541	667	720	52
792	554	317	165
867	478	281	241
789	438	306	281
812	402	260	317
825	408	235	311
763	421	224	298
699	429	220	290
633	437	225	282
571	437	224	282
507	443	226	276
445	441	224	278
384	441	221	278
320	450	225	269
259	451	223	268
203	450	213	269
147	457	205	262
92	470	200	249
32	477	208	242
0	464	187	255
0	470	193	249
0	468	148	251
0	480	129	239
0	501	151	218
0	490	163	229
0	491	163	228
0	496	167	223
0	508	96	211
0	543	110	176
0	575	81	144
12	602	110	117
7	614	122	105
6	619	123	100
20	621	150	98
28	610	196	109
26	613	199	106
0	596	202	123
0	602	209	117
0	591	180	128
0	592	187	127
0	609	195	110
0	599	172	120
0	608	179	111
0	612	186	107
0	609	195	110
0	599	208	120
0	586	226	133
0	579	233	140
42	573	238	146
42	560	239	159
0	563	240	156
0	549	256	170
0	546	267	173
4	541	259	178
7	531	251	188
0	533	221	186
0	535	231	184
0	537	194	182
0	521	208	198
0	535	244	184
86	530	283	189
73	531	310	188
53	512	350	207
36	488	384	231
47	461	362	258
0	435	347	284
0	355	377	364
0	350	428	369
0	504	469	215
0	401	480	318
0	372	566	347
0	488	626	231
63	405	690	314
43	514	729	205
122	406	764	313
116	506	776	213
177	373	858	346
181	508	852	211
410	271	816	448
353	473	926	246
642	255	637	464
469	379	810	340
88	686	784	33
224	578	269	141
178	532	264	187
90	491	329	228
45	481	417	238
98	576	470	143
131	485	403	234
46	580	420	139
