733	308	611	521
565	505	664	574
231	471	1023	608
10	446	1463	633
0	1070	1495	10
616	1045	202	34
640	1036	112	43
620	1051	116	28
607	1055	113	24
611	1030	105	49
562	1032	132	47
527	1033	123	46
465	1025	133	54
425	1012	127	67
405	1002	167	77
370	977	179	102
359	958	202	121
226	906	309	173
295	859	404	220
172	781	501	298
192	741	654	338
198	674	642	405
0	688	812	391
50	669	992	410
195	1070	1022	10
643	1025	177	54
618	1028	176	51
580	1024	158	55
606	1046	153	33
671	1041	95	38
698	1033	102	46
690	1013	118	66
680	1001	137	78
669	985	160	94
651	966	197	113
617	936	263	143
588	892	321	187
480	843	415	236
431	813	513	266
312	694	751	385
83	899	940	180
59	841	782	238
59	853	782	226
81	848	738	231
54	758	790	321
127	678	897	401
0	639	1155	440
120	826	1270	253
115	555	1281	524
0	1021	1230	58
343	938	409	141
282	881	411	198
239	877	497	202
105	861	605	218
101	823	615	256
164	810	688	269
129	799	756	280
90	792	834	287
89	783	836	296
100	766	814	313
86	779	842	300
0	798	771	281
0	782	784	297
0	781	625	298
0	784	637	295
13	797	611	282
3	767	630	312
0	776	564	303
0	799	498	280
0	858	534	221
127	863	624	216
