816,500,187,343
813,492,178,357
790,512,186,340
768,539,210,327
760,573,224,302
749,584,251,290
737,588,308,293
750,599,326,278
739,602,360,266
759,610,369,261
792,612,368,261
813,609,373,265
831,628,373,252
844,594,375,259
855,563,385,254
839,549,409,273
824,530,437,268
817,538,443,245
815,535,469,242
809,535,490,233
813,520,519,241
812,518,548,233
842,514,529,222
842,516,509,221
873,516,441,240
899,532,422,232
939,543,440,239
968,549,453,251
1059,567,448,253
1096,594,465,234
1136,571,517,268
1171,604,496,238
1194,594,471,246
1215,586,457,264
1223,589,450,251
1223,561,449,243
1208,520,445,242
1193,486,443,242
1169,428,439,253
1151,402,436,233
1136,406,431,233
1126,399,438,256
1126,374,452,266
1117,368,477,277
1119,358,516,274
1080,347,575,285
1028,355,667,282
1108,352,597,266
982,386,736,268
988,369,742,297
989,372,652,311
1006,385,692,297
1012,387,691,305
1040,377,657,317
1089,377,590,321
1116,375,569,321
1162,385,563,308
1199,396,562,296
1236,411,573,284
1246,426,589,267
1207,459,629,243
1222,490,615,232
1189,496,652,227
1164,512,669,233
1142,514,719,225
1125,525,728,226
1103,555,793,222
1101,562,818,229
1133,585,786,234
1139,584,768,226
1150,622,420,258
1146,605,432,232
1115,609,450,262
1079,579,499,288
1087,561,440,354
1077,561,462,349
1062,518,404,361
1044,500,493,375
1020,463,513,345
999,425,499,353
992,413,443,364
976,395,442,368
949,425,439,314
950,420,450,322
946,436,459,296
934,434,462,297
916,431,489,297
897,443,505,280
894,447,502,262
890,421,522,266
864,402,564,255
900,391,534,242
890,367,562,243
888,374,542,222
958,371,458,220
927,365,462,208
965,361,398,206
982,349,375,204
999,300,408,232
988,295,407,227
993,306,381,206
