1214	272	127	103
1222	295	109	113
1225	313	103	133
1216	319	122	179
1191	333	171	226
1115	380	226	230
1064	382	327	342
972	366	511	541
858	379	739	700
729	397	996	682
677	383	1101	696
656	365	1143	714
653	386	1149	693
659	389	1138	690
652	389	1151	690
645	388	1166	691
639	363	1177	716
637	342	1180	737
640	376	1175	703
624	359	1207	720
644	381	1166	698
645	364	1166	715
648	360	1160	719
646	377	1162	702
633	377	1189	702
626	373	1203	706
624	354	1207	725
641	376	1172	703
639	370	1177	709
629	358	1197	721
642	372	1171	707
639	338	1178	741
639	349	1177	730
609	330	1237	749
621	326	1213	753
628	318	1200	761
634	335	1187	744
654	348	1148	731
642	354	1171	725
694	377	1067	702
506	411	1413	668
591	343	1243	736
607	348	1210	731
594	322	1238	757
544	309	1337	770
561	297	1304	782
546	285	1333	794
155	270	1600	809
0	255	1484	824
0	267	1181	812
0	317	903	762
0	407	703	672
0	466	427	613
0	551	317	528
0	620	276	459
0	643	634	436
0	536	788	543
186	490	1069	589
495	547	1245	532
641	529	1278	550
642	548	1277	531
634	565	1285	514
654	587	1245	492
736	410	1081	669
780	397	993	682
676	522	1200	557
641	549	1272	530
455	422	1233	657
575	485	1344	594
498	501	1421	578
459	514	1460	565
388	461	1531	618
385	754	1534	325
187	467	1222	612
148	527	1300	552
118	525	1360	554
90	491	1416	588
56	773	1485	306
0	527	1007	552
0	456	719	623
0	436	789	643
19	404	750	675
0	380	608	699
0	419	703	660
17	340	668	739
0	449	752	630
63	389	626	690
82	352	586	727
0	538	668	541
0	553	693	526
0	489	742	590
