633	468	208	157
661	511	150	159
683	535	106	189
606	576	189	178
530	582	249	258
547	609	343	332
502	660	432	398
439	719	559	360
448	730	540	349
527	742	599	337
537	748	580	331
428	800	579	279
207	769	617	310
198	792	637	287
0	706	659	373
0	725	665	354
0	724	683	355
3	748	677	331
147	810	625	269
49	797	615	282
29	770	656	309
18	767	677	312
0	718	599	361
0	705	655	374
0	668	549	411
0	668	634	411
0	656	699	423
109	688	752	391
42	745	886	334
0	682	792	397
0	688	851	391
0	670	675	409
0	719	700	360
0	708	717	371
0	671	595	408
0	707	632	372
0	715	662	364
284	805	583	274
133	776	686	303
150	772	653	307
158	795	637	284
159	813	633	266
161	797	630	282
0	697	624	382
0	661	535	418
0	661	626	418
0	665	686	414
0	660	724	419
0	668	839	411
0	611	847	468
0	584	872	495
274	592	652	487
67	617	783	462
59	622	799	457
48	624	822	455
34	612	849	467
44	622	829	457
39	649	839	430
48	663	821	416
57	671	803	408
61	670	795	409
284	691	635	388
484	775	484	304
253	768	561	311
229	756	608	323
230	759	607	320
234	762	599	317
229	764	609	315
236	761	595	318
228	761	610	318
228	766	610	313
225	765	616	314
233	768	601	311
81	737	688	342
0	692	695	387
0	695	709	384
0	695	724	384
0	692	730	387
0	691	743	388
136	727	739	352
0	698	759	381
0	682	781	397
0	664	796	415
0	642	813	437
0	638	846	441
0	648	901	431
2	650	896	429
21	659	858	420
37	679	826	400
0	663	687	416
0	671	631	408
0	699	648	380
4	712	640	367
0	682	549	397
0	670	492	409
0	709	579	370
242	782	556	297
167	772	706	307
168	770	705	309
