1454,599,105,73
1400,591,119,79
1373,590,118,75
1312,581,125,77
1277,579,129,77
1210,570,134,78
1165,568,142,78
1139,564,143,77
1077,561,161,78
1064,564,156,72
1065,560,130,67
1046,556,128,74
1033,556,125,73
1031,546,105,76
1021,538,97,81
1002,535,105,75
1005,529,93,73
986,529,100,72
983,528,98,76
965,521,131,79
966,520,151,84
991,518,146,75
975,519,173,89
1031,522,149,86
1029,515,156,101
1070,521,148,85
1104,519,126,89
1127,515,125,98
1190,522,99,79
1227,516,96,80
1291,506,76,87
1334,501,66,82
1362,500,58,77
1401,483,68,82
1420,473,69,85
1451,450,69,89
1467,443,72,77
1469,435,76,74
1480,411,84,88
1482,401,92,90
1494,387,103,86
1507,376,98,86
1533,374,90,88
1538,366,112,91
1539,364,120,95
1539,367,121,86
1535,374,131,84
1507,380,161,80
1512,393,148,84
1511,403,139,82
1486,425,140,80
1469,438,148,85
1461,451,148,82
1439,478,136,80
1429,485,138,85
1401,508,133,79
1374,517,136,82
1340,528,155,81
1314,534,149,88
1302,536,153,87
1292,546,139,90
1292,553,138,85
1287,556,146,82
1309,559,118,74
1321,555,147,80
1359,554,143,82
1392,552,138,81
1407,553,135,78
1437,551,138,81
1434,558,151,73
1443,558,130,80
1441,567,128,83
1426,573,141,82
1380,579,173,77
1390,586,141,76
1380,591,140,79
1377,597,140,78
1373,593,136,84
1363,594,140,82
1361,594,138,84
1361,598,140,79
