954	464	124	96
927	483	122	111
830	490	199	156
807	514	244	196
827	503	316	328
736	590	497	477
508	488	954	591
0	291	1599	788
0	153	1542	926
0	120	1581	959
0	151	1480	928
0	100	1489	979
0	150	1435	929
0	132	1425	947
0	206	1243	873
0	157	1087	922
0	109	1280	970
0	185	1314	894
0	249	1221	830
0	257	1231	822
0	277	1191	802
0	235	1221	844
0	254	1203	825
0	246	1202	833
0	223	1235	856
0	211	1293	868
0	188	1317	891
0	192	1282	887
0	237	1196	842
0	171	1366	908
0	178	1386	901
0	166	1411	913
0	159	1425	920
0	207	1545	872
0	227	1619	852
0	181	1526	898
0	160	1543	919
0	178	1709	901
0	172	1758	907
0	143	1836	936
103	204	1630	875
116	208	1603	871
139	229	1558	850
148	242	1538	837
120	244	1595	835
118	256	1599	823
147	256	1541	823
170	251	1494	828
151	255	1533	824
149	248	1538	831
181	243	1472	836
200	258	1436	821
169	268	1498	811
200	279	1435	800
204	276	1427	803
157	278	1520	801
165	273	1504	806
170	268	1494	811
0	242	1435	837
0	226	1258	853
0	261	1150	818
0	255	1135	824
0	246	1147	833
0	237	1194	842
0	265	1186	814
0	278	1157	801
0	298	1159	781
0	275	1228	804
0	219	1056	860
0	260	1157	819
0	247	939	832
0	162	1182	917
0	246	1221	833
0	316	1184	763
0	254	1020	825
0	201	991	878
0	236	1146	843
0	306	1096	773
0	269	941	810
0	315	948	764
0	236	1092	843
0	116	1288	963
0	196	1309	883
0	201	1358	878
0	251	1355	828
0	238	1133	841
0	225	1051	854
0	195	1258	884
0	202	1182	877
0	175	1141	904
0	96	1191	983
0	221	1292	858
0	934	1489	145
275	724	937	355
143	664	1202	415
7	605	1474	474
0	826	1516	253
74	504	1368	575
0	793	1546	286
55	517	1435	562
0	760	1619	319
361	750	1255	329
541	535	1218	544
508	842	1284	237
773	638	1030	441
910	702	1009	377
866	704	1053	375
928	616	929	463
842	695	1077	384
820	714	1099	365
793	704	1126	375
565	529	1257	550
812	413	1107	666
842	403	1046	676
865	391	1001	688
824	395	1083	684
788	380	1131	699
783	381	1136	698
742	350	1177	729
718	340	1201	739
687	330	1232	749
723	336	1160	743
814	378	978	701
650	364	1269	715
909	338	1010	741
893	373	1026	706
853	385	1066	694
837	396	1082	683
808	398	1111	681
760	413	1159	666
725	417	1194	662
714	418	1205	661
707	391	1212	688
665	381	1254	698
611	354	1308	725
571	325	1348	754
488	321	1431	758
427	302	1492	777
404	308	1515	771
379	295	1540	784
399	298	1501	781
381	284	1536	795
360	273	1559	806
348	251	1571	828
253	222	1666	857
258	232	1657	847
218	256	1701	823
226	245	1684	834
244	240	1649	839
242	236	1653	843
244	244	1649	835
312	288	1512	791
337	287	1462	792
281	287	1576	792
138	245	1781	834
104	234	1815	845
101	229	1818	850
142	236	1735	843
28	210	1891	869
14	206	1905	873
59	206	1815	873
90	207	1752	872
84	192	1764	887
56	210	1820	869
96	214	1740	865
64	201	1804	878
0	176	1920	903
0	155	1920	924
0	124	1920	955
0	91	1920	988
0	119	1920	960
0	111	1920	968
0	155	1920	924
0	135	1729	944
0	131	1726	948
0	178	1619	901
0	192	1499	887
0	116	1588	963
0	160	1585	919
0	169	1494	910
0	174	1391	905
0	156	1406	923
0	166	1368	913
0	151	1436	928
0	0	1644	1080
0	166	1760	913
0	150	1540	929
0	146	1531	933
0	121	1504	958
0	48	1676	1031
