389	578	357	340
307	724	346	355
197	779	565	300
231	745	497	334
367	725	429	354
317	773	528	306
305	789	553	290
361	747	442	332
323	787	517	292
305	801	554	278
290	803	583	276
283	940	598	139
405	808	497	271
368	952	571	127
442	796	558	283
379	778	686	301
372	902	698	177
559	743	677	336
632	859	769	220
595	768	843	311
530	843	974	236
473	720	1088	359
299	538	1122	541
337	592	1046	487
350	632	1021	447
257	580	1206	499
319	612	1082	467
334	601	1052	478
335	626	1050	453
282	635	1156	444
248	576	1225	503
181	465	1358	614
217	579	1287	500
238	555	1244	524
188	473	1345	606
0	492	1398	587
0	244	1488	835
0	67	1496	1012
0	0	1638	1080
0	0	1774	1080
0	0	1865	1080
0	0	1800	1080
0	0	1832	1080
0	0	1790	1080
0	0	1736	1080
0	0	1750	1080
0	0	1781	1080
0	0	1743	1080
0	0	1716	1080
0	0	1630	1080
0	0	1749	1080
0	0	1661	1080
0	0	1667	1080
0	0	1654	1080
0	0	1642	1080
0	0	1738	1080
0	0	1764	1080
0	0	1657	1080
0	0	1642	1080
0	0	1582	1080
0	0	1602	1080
0	0	1522	1080
0	0	1469	1080
0	0	1583	1080
0	0	1543	1080
0	0	1712	1080
0	0	1909	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1902	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1902	1080
0	0	1920	1080
0	0	1857	1080
0	0	1848	1080
