403	401	215	79
411	429	197	86
401	437	218	136
247	383	440	331
0	305	895	414
0	302	923	417
0	302	955	417
0	301	985	418
0	303	789	416
0	334	715	385
0	370	766	349
0	374	805	345
0	364	696	355
0	391	732	328
0	392	767	327
0	381	684	338
0	397	645	322
0	413	712	306
0	415	758	304
0	416	774	303
0	438	639	281
0	509	663	210
0	524	593	195
0	533	546	186
0	492	745	227
0	615	836	104
105	491	773	228
0	619	871	100
76	530	717	189
54	641	761	78
203	513	587	206
110	619	773	100
191	512	610	207
123	645	747	74
286	546	538	173
296	688	518	31
395	632	256	87
336	617	298	102
328	587	316	132
335	613	301	106
424	602	212	117
448	605	165	114
453	617	154	102
438	629	184	90
469	620	122	99
426	634	153	85
412	638	181	81
399	634	208	85
377	632	251	87
322	609	288	110
282	584	366	135
340	558	363	161
430	567	425	152
452	538	507	181
379	485	654	234
330	492	752	227
247	467	918	252
340	499	939	220
273	421	1006	298
391	473	771	246
421	504	858	215
531	451	748	268
405	453	874	266
455	453	774	266
467	470	750	249
424	413	837	306
310	379	812	340
55	367	1058	352
0	183	1217	536
0	97	1280	622
0	38	1280	681
