697	382	246	175
470	509	596	210
289	462	958	257
87	586	1113	133
298	538	883	181
168	597	943	122
330	662	618	57
431	510	511	209
271	507	831	212
232	632	908	87
351	522	670	197
218	486	937	233
150	590	1072	129
276	563	822	156
361	625	651	94
345	472	558	247
171	553	906	166
181	506	888	213
153	628	943	91
204	538	693	181
148	528	806	191
184	578	930	141
213	536	872	183
54	582	990	137
213	546	857	173
173	481	936	238
48	548	1187	171
0	566	1280	153
77	465	1124	254
0	597	1105	122
205	544	878	175
203	530	882	189
121	585	1046	134
202	530	884	189
160	509	969	210
51	632	960	87
150	491	763	228
0	556	1065	163
9	489	1046	230
0	575	1097	144
87	545	922	174
108	635	880	84
184	505	728	214
46	465	1004	254
0	569	1123	150
0	509	948	210
0	578	1056	141
0	477	946	242
0	552	1087	167
0	465	973	254
0	560	962	159
0	493	857	226
0	537	1070	182
0	559	1177	160
0	563	1145	156
0	456	1044	263
0	573	1108	146
0	482	949	237
0	553	1093	166
0	448	1001	271
0	556	1107	163
0	575	1145	144
0	489	967	230
0	573	924	146
0	516	805	203
0	625	834	94
223	517	666	202
20	679	706	40
0	561	423	158
0	449	525	270
0	555	530	164
0	509	528	210
0	560	511	159
0	510	507	209
0	479	597	240
0	564	702	155
0	535	593	184
0	589	668	130
0	538	558	181
0	491	645	228
