783	272	217	118
783	310	215	121
730	297	240	227
489	325	723	394
195	357	1084	362
0	236	1187	483
0	125	986	594
0	149	1028	570
0	113	881	606
0	176	988	543
0	207	930	512
0	176	1008	543
0	155	1097	564
0	162	1092	557
0	135	874	584
0	167	922	552
0	130	816	589
0	36	761	683
0	0	839	720
0	12	757	707
0	70	756	649
0	34	773	685
0	161	927	558
0	98	816	621
0	170	934	549
0	400	1244	319
0	494	1280	225
55	452	1168	267
43	435	1192	284
0	391	1280	328
0	381	1280	338
0	346	1280	373
0	308	1280	411
0	246	1280	473
0	435	1280	284
0	205	1280	514
0	394	1280	325
0	185	1280	534
0	74	1280	645
0	171	1093	548
0	15	1018	704
0	162	937	557
0	210	980	509
0	340	1280	379
0	477	1280	242
93	324	1093	395
0	456	1280	263
0	257	1170	462
0	195	1280	524
0	265	1000	454
0	273	1255	446
0	442	1280	277
42	455	1195	264
130	349	1019	370
0	537	1280	182
337	336	847	383
176	411	1103	308
65	401	1214	318
13	407	1266	312
0	385	1194	334
0	229	1274	490
0	277	932	442
0	465	1179	254
0	427	1233	292
0	471	1263	248
117	422	1027	297
13	540	1237	179
73	424	1117	295
0	503	1280	216
158	477	1121	242
59	453	1220	266
0	517	1235	202
73	509	1088	210
0	438	1252	281
0	529	1145	190
0	468	1145	251
76	431	1203	288
0	502	1269	217
0	432	1280	287
0	533	1280	186
83	502	1112	217
0	503	1062	216
30	519	1002	200
43	477	975	242
0	533	1146	186
200	522	976	197
346	542	903	177
437	609	721	110
559	511	476	208
684	529	543	190
731	575	448	144
730	523	450	196
681	581	550	138
631	497	511	222
508	410	756	309
165	488	958	231
191	519	907	200
183	482	924	237
272	594	745	125
426	531	436	188
