406,300,287,329
401,268,331,351
373,166,400,441
334,219,525,382
312,220,384,409
271,187,412,424
297,199,370,389
289,196,365,408
271,214,365,389
263,239,358,373
233,245,340,371
193,230,360,371
176,169,399,446
149,145,393,458
146,117,389,465
166,146,459,396
256,135,643,374
339,114,551,382
219,127,394,423
185,197,401,394
212,176,354,388
274,153,317,410
305,170,393,414
365,181,602,398
236,158,605,375
331,172,621,348
324,143,557,374
241,186,645,372
238,155,655,372
214,131,434,398
188,135,411,417
245,137,341,412
175,163,396,405
192,160,378,412
192,146,353,436
175,158,360,421
154,156,361,407
173,169,334,412
181,172,323,392
174,177,326,388
157,193,330,376
185,184,298,402
154,147,309,419
100,144,341,420
27,119,404,453
71,128,353,458
214,225,247,362
205,264,349,328
220,263,302,321
225,226,287,353
255,218,300,360
245,142,327,430
188,155,431,393
217,161,527,410
291,163,563,412
196,174,572,407
148,157,462,428
206,170,544,416
372,173,488,410
435,231,474,345
431,241,472,340
456,195,399,388
491,232,328,347
533,172,308,399
510,67,366,485
381,85,458,410
362,100,469,425
365,135,537,378
395,179,462,334
292,191,529,369
134,169,685,363
69,147,602,408
25,148,476,398
0,161,419,392
6,175,369,371
17,193,340,346
8,191,363,357
20,204,385,351
44,199,375,352
70,207,392,345
