232,298,583,224
228,304,567,226
249,318,542,216
281,326,504,214
309,325,471,212
360,321,425,214
410,320,387,211
484,313,339,206
533,290,294,199
591,276,266,195
570,269,273,198
550,274,318,192
535,282,348,189
531,289,372,187
542,289,397,188
549,290,418,191
553,292,440,193
538,299,462,190
528,307,475,184
500,314,489,180
485,321,485,179
460,326,489,176
475,325,480,180
486,322,472,173
475,322,475,172
492,324,466,171
505,310,472,169
512,298,468,171
483,295,455,164
459,286,446,167
435,285,433,164
444,265,426,164
462,261,410,171
503,260,396,170
532,261,387,171
550,262,372,172
555,268,356,171
546,271,337,173
510,279,329,173
501,283,296,176
493,282,273,179
486,279,244,182
497,280,237,182
525,280,250,181
511,271,283,187
489,255,308,187
454,244,340,191
428,240,374,193
420,229,407,198
419,231,436,199
422,222,463,204
422,219,499,209
426,216,523,209
421,221,562,208
408,222,591,211
400,222,616,216
401,223,636,222
388,237,641,222
369,260,640,224
323,288,637,221
288,295,643,221
264,289,641,231
280,289,622,227
304,283,596,227
330,282,559,222
376,277,507,220
408,281,452,212
435,294,385,208
455,294,323,204
490,295,273,202
482,301,303,193
448,308,360,186
423,305,400,197
418,301,434,206
434,303,461,205
446,305,480,210
458,302,497,211
452,304,516,212
426,309,534,209
435,312,539,210
429,315,544,201
434,312,541,202
424,307,547,201
430,305,538,202
418,307,534,197
413,301,539,199
420,289,533,197
427,283,526,202
434,286,516,202
432,290,504,197
433,286,479,197
409,278,450,199
389,265,426,199
383,260,380,201
382,264,340,201
390,269,295,198
390,280,258,189
392,285,270,195
361,288,321,198
321,296,367,195
