438,443,98,195
444,444,102,186
449,448,111,179
459,450,110,176
484,454,113,161
492,455,114,158
497,468,128,148
522,481,122,127
517,499,124,105
493,504,164,89
498,477,147,114
518,448,168,153
523,429,193,165
531,418,220,183
561,425,213,172
592,429,255,174
530,445,266,148
530,436,250,165
539,445,255,158
572,427,226,171
595,429,254,174
610,433,246,165
634,435,241,169
631,440,257,170
633,445,249,161
706,441,180,186
774,436,133,217
784,439,137,183
789,447,146,175
788,450,152,163
820,450,130,179
836,448,119,180
843,449,136,167
823,441,159,177
859,444,134,169
874,442,126,175
888,446,133,159
889,442,141,170
880,440,166,178
885,441,178,174
882,442,183,181
917,438,168,188
956,449,139,201
948,449,146,181
1029,429,150,192
1021,427,124,206
964,426,136,196
962,426,131,190
935,426,178,195
884,424,224,193
787,424,176,197
784,428,132,185
764,432,143,189
725,424,179,193
683,423,135,192
689,431,110,192
653,429,117,192
645,444,152,181
628,437,136,175
615,431,135,191
603,428,116,201
585,428,119,207
565,427,126,212
552,426,122,188
534,435,111,193
522,424,116,206
504,427,119,198
498,427,109,197
493,425,101,203
489,426,94,189
483,427,78,200
478,424,71,205
478,425,71,201
480,426,70,197
470,447,108,182
369,419,150,196
357,420,162,191
355,417,197,204
297,422,225,195
283,421,261,193
