417,237,729,315
410,237,736,306
404,235,753,306
407,235,739,307
403,238,740,304
406,237,749,303
408,235,734,308
404,238,741,302
406,241,737,302
403,240,745,300
403,237,747,303
370,250,723,309
380,260,697,296
384,257,637,305
384,268,608,287
363,272,600,270
355,279,558,268
343,293,544,259
309,306,528,252
258,298,537,257
256,320,502,258
255,322,480,251
224,331,473,236
232,355,434,225
219,344,442,229
225,337,418,227
249,331,393,228
252,332,381,221
257,327,372,224
279,343,349,206
277,364,351,205
292,354,338,212
329,342,315,215
352,345,321,213
368,337,313,199
385,327,333,185
408,333,298,170
445,320,264,177
454,322,275,169
468,307,270,170
477,291,246,158
473,291,243,151
503,300,218,149
493,314,207,148
494,315,200,153
483,307,197,159
488,301,182,159
474,299,185,148
464,312,177,140
443,321,184,132
430,332,195,132
421,337,210,136
393,338,215,124
396,339,182,125
399,362,162,122
410,360,157,126
399,355,158,129
397,357,157,128
418,360,142,127
435,360,130,128
432,364,135,118
444,362,132,124
452,366,132,119
465,370,131,118
484,372,129,98
502,380,117,98
511,379,118,97
516,382,122,97
528,380,119,101
541,375,113,102
549,366,110,108
562,363,103,114
562,363,109,113
571,365,105,116
574,366,104,114
583,368,99,112
584,374,102,107
579,376,110,108
588,378,103,105
592,376,102,109
596,377,108,106
612,375,94,109
622,363,89,95
628,352,85,93
630,344,84,96
630,337,86,89
631,335,85,87
632,336,80,87
636,333,78,94
643,334,82,97
646,333,78,96
649,332,83,97
662,333,79,89
670,331,74,82
678,329,70,84
678,326,69,86
681,324,71,88
682,324,69,90
686,322,71,88
690,323,68,88
698,327,67,91
698,323,73,87
699,319,74,84
703,316,69,84
707,303,68,95
709,295,67,102
708,310,66,83
702,305,67,82
705,302,64,86
705,303,69,80
701,293,70,86
689,304,83,75
688,296,78,86
697,300,77,82
721,311,69,78
789,316,65,79
834,313,65,84
852,312,67,85
849,323,72,77
843,322,66,78
850,318,68,75
849,313,67,73
845,310,66,72
855,302,62,71
847,291,64,74
856,290,69,70
851,283,72,64
860,268,68,66
863,251,66,67
865,252,73,66
886,240,65,68
895,237,65,69
894,237,72,68
892,235,74,69
894,235,71,63
889,237,77,68
893,237,75,66
897,237,81,63
908,236,72,68
908,232,70,69
915,230,83,62
