1083,516,371,129
1114,506,312,152
1110,504,312,150
1092,509,324,146
1099,508,313,152
1095,509,307,149
1087,514,319,148
1084,519,323,142
1059,519,339,142
1076,525,313,141
1055,527,335,141
1055,536,331,140
1030,537,344,137
1016,539,341,135
1005,533,328,140
1001,531,322,140
1002,514,329,155
1001,520,330,151
994,500,323,174
977,514,340,156
977,528,333,137
969,525,347,131
947,521,342,146
864,515,424,152
752,521,499,158
741,515,494,168
709,515,523,162
715,512,503,168
698,516,499,166
707,519,512,165
698,525,510,160
694,520,523,162
694,519,511,168
694,518,502,171
693,522,511,164
691,521,505,167
708,524,484,171
692,521,482,178
747,541,437,174
759,550,424,161
810,579,357,142
826,581,332,130
812,582,320,134
800,586,319,134
790,586,328,140
786,585,330,142
801,594,305,135
785,594,308,128
768,589,320,134
773,590,311,128
749,589,328,132
747,591,327,127
750,589,316,138
739,583,323,127
738,583,322,132
691,578,365,139
702,591,342,135
696,603,342,136
697,604,333,143
698,597,325,150
690,604,335,149
691,593,317,162
686,612,300,151
672,606,313,164
659,602,323,167
654,613,309,172
669,619,297,162
664,622,302,164
654,625,308,153
652,629,303,159
647,630,309,153
632,628,315,155
620,631,325,150
618,631,307,154
605,632,314,151
616,631,287,157
600,637,294,166
591,644,287,155
560,647,314,147
552,637,323,146
543,629,302,150
514,631,351,157
711,477,338,179
708,481,390,177
699,472,409,183
708,472,422,183
700,475,404,179
698,469,433,191
702,473,403,181
709,476,432,180
701,481,409,177
727,479,394,180
726,480,371,179
725,479,402,179
725,479,389,180
728,477,402,181
734,480,389,177
733,476,431,184
736,484,420,174
740,489,403,171
740,487,379,176
730,486,411,174
740,486,381,178
715,494,412,166
735,488,414,173
743,490,389,169
733,492,395,170
733,489,424,174
737,487,406,181
734,486,405,182
722,488,408,174
710,481,463,180
717,485,436,175
710,489,435,171
714,486,447,176
715,480,456,188
725,482,435,183
716,483,466,181
713,480,470,186
711,466,503,207
711,476,492,195
