739,416,287,254
656,421,484,277
641,470,540,267
644,470,532,296
656,461,459,289
755,471,218,261
784,469,173,265
693,453,367,271
631,449,557,301
636,448,570,312
664,422,549,303
742,420,399,300
835,402,221,276
830,409,239,279
715,408,526,280
702,414,567,279
726,391,547,311
822,377,335,293
913,372,161,278
945,379,106,279
921,393,121,257
842,397,243,258
710,375,518,282
705,387,563,311
684,381,558,305
705,385,463,309
825,392,200,273
903,390,130,259
928,369,103,284
930,370,106,266
925,385,116,281
885,392,192,267
755,394,483,262
720,365,549,320
703,381,542,303
768,398,354,298
882,400,167,276
929,412,106,271
898,404,163,266
726,387,446,270
691,380,544,298
698,388,551,310
756,404,462,302
857,390,222,271
889,384,145,274
920,368,93,280
928,372,82,263
922,363,100,258
768,369,360,249
673,354,533,300
700,348,543,315
698,349,524,309
827,337,235,265
891,335,120,270
922,337,96,272
926,390,89,258
875,398,183,265
713,419,466,274
679,432,536,292
672,431,549,295
711,421,484,301
852,424,209,264
877,422,135,256
817,393,201,248
705,382,462,260
700,366,547,314
738,382,503,303
865,388,201,244
878,362,121,247
887,327,92,256
921,315,91,247
944,315,102,256
812,327,371,246
725,343,511,289
773,343,396,289
901,367,174,259
959,334,98,267
953,348,86,253
961,397,85,267
912,451,146,262
846,485,314,272
961,458,127,295
982,458,102,280
953,456,106,273
956,423,99,276
931,408,120,273
949,349,117,292
944,336,116,251
920,320,127,270
902,268,115,293
912,263,108,287
