584,495,338,198
588,497,344,195
593,497,350,194
598,497,358,194
610,500,351,195
609,501,359,192
616,500,362,194
625,499,367,194
651,502,355,196
678,503,339,200
698,504,332,208
704,501,342,213
709,507,352,215
708,512,364,217
740,512,343,218
765,515,332,218
769,516,336,219
780,525,339,218
787,539,355,206
826,549,331,202
860,558,339,210
875,557,356,212
879,555,350,213
877,548,361,221
895,511,336,256
880,481,325,260
868,467,323,258
845,445,320,266
820,418,330,274
792,372,327,326
789,344,376,316
780,326,374,309
774,308,362,296
783,268,358,318
760,270,380,309
757,268,383,305
768,252,374,324
749,249,379,318
730,247,396,341
703,230,419,360
720,219,400,358
736,245,381,303
756,238,361,383
759,256,346,342
766,291,343,310
764,335,344,303
757,356,377,338
746,349,396,336
724,344,404,354
728,339,405,364
746,320,360,337
746,313,375,308
734,312,394,308
745,305,392,315
737,300,390,320
726,288,422,343
718,291,426,294
728,282,408,316
737,266,393,300
698,257,405,311
678,245,422,293
682,252,411,306
675,254,411,291
667,273,418,275
641,262,447,289
652,256,427,312
642,262,421,312
651,262,412,308
641,275,417,302
644,299,418,319
635,308,418,321
629,301,418,358
620,304,437,337
624,308,433,332
606,312,427,317
623,309,413,297
618,301,412,295
611,307,422,290
609,310,423,278
616,312,413,268
614,308,417,277
612,301,413,268
604,303,426,278
593,309,440,267
593,313,442,260
631,316,394,280
652,318,362,281
665,325,347,271
678,333,362,298
673,343,369,319
679,350,416,360
