226	137	194	195
229	223	186	215
214	252	217	227
180	262	285	217
103	286	438	193
119	240	520	239
99	365	540	114
157	268	424	211
134	262	470	217
111	362	516	117
145	249	448	230
92	323	547	156
106	284	519	195
100	359	531	120
145	245	440	234
106	340	520	139
84	334	428	145
28	323	415	156
23	299	425	180
0	294	480	185
0	369	480	110
103	284	388	195
63	287	469	192
0	364	472	115
96	290	396	189
45	275	499	204
5	348	579	131
30	321	528	158
22	314	545	165
0	290	599	189
0	292	616	187
0	286	640	193
6	311	627	168
7	307	625	172
0	297	640	182
0	301	640	178
0	302	640	177
0	291	640	188
0	290	640	189
0	300	640	179
0	290	640	189
0	273	640	206
0	275	640	204
0	267	640	212
0	246	640	233
0	295	640	184
0	258	640	221
0	316	640	163
71	404	497	75
156	326	326	153
210	288	330	191
173	305	404	174
167	315	417	164
179	328	393	151
195	285	361	194
149	292	452	187
122	290	506	189
110	297	529	182
153	269	443	210
171	257	407	222
152	249	445	230
135	302	478	177
144	303	461	176
152	270	446	209
76	251	444	228
58	260	480	219
0	295	460	184
11	308	438	171
59	263	341	216
26	302	408	177
0	318	346	161
85	295	293	184
83	280	297	199
134	269	318	210
40	306	376	173
47	324	362	155
78	291	301	188
56	315	343	164
87	291	282	188
87	280	282	199
132	274	310	205
99	304	376	175
125	272	324	207
34	288	377	191
32	307	380	172
128	273	316	206
45	296	354	183
127	270	319	209
8	285	427	194
0	353	457	126
