626	272	188	54
638	292	163	64
612	307	163	84
561	321	206	114
454	288	343	258
311	370	630	349
35	524	947	195
55	552	907	167
109	632	602	87
99	626	509	93
108	630	491	89
347	624	328	95
376	622	358	97
354	607	402	112
376	618	358	101
345	630	325	89
298	625	333	94
323	625	283	94
312	608	305	111
324	609	280	110
324	625	281	94
279	636	290	83
265	633	318	86
250	630	348	89
320	631	296	88
385	636	248	83
385	629	249	90
415	625	262	94
415	626	263	93
456	618	260	101
487	587	277	132
482	532	385	187
371	430	607	289
91	501	956	218
4	551	901	168
71	611	768	108
235	579	584	140
270	537	658	182
357	382	831	337
169	311	1110	408
0	176	1280	543
0	2	1280	717
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	42	1280	677
0	0	1280	720
0	18	1280	701
0	102	1167	617
0	76	1205	643
0	139	1040	580
0	168	932	551
0	230	820	489
0	278	710	441
0	293	663	426
0	367	577	352
0	506	543	213
0	626	483	93
0	640	407	79
4	625	398	94
0	632	416	87
0	627	430	92
17	634	395	85
45	630	432	89
10	632	403	87
0	626	430	93
0	626	357	93
0	631	363	88
0	628	369	91
65	625	422	94
6	619	540	100
101	609	467	110
103	599	463	120
103	604	462	115
35	571	483	148
57	574	439	145
135	615	410	104
82	609	411	110
69	589	439	130
70	599	436	120
77	608	422	111
70	595	436	124
37	614	503	105
33	611	510	108
31	614	514	105
126	609	442	110
45	593	493	126
34	629	514	90
50	596	482	123
116	628	471	91
57	602	487	117
141	606	436	113
54	601	500	118
0	618	510	101
0	612	407	107
19	606	473	113
69	607	490	112
80	601	467	118
80	620	468	99
