943	97	112	99
960	174	129	154
931	192	188	189
899	252	251	258
862	265	325	360
791	305	467	414
558	299	713	420
325	273	954	446
170	237	1109	482
0	117	1165	602
0	43	1037	676
0	0	1017	720
0	0	1029	720
0	0	983	720
0	0	946	720
0	0	892	720
0	22	846	697
0	34	838	685
0	9	667	710
0	73	722	646
0	88	751	631
0	105	762	614
0	114	756	605
0	131	719	588
0	99	583	620
0	136	644	583
0	115	547	604
0	167	412	552
0	266	404	453
75	594	681	125
324	495	475	224
261	458	601	261
348	447	625	272
353	474	615	245
365	468	593	251
467	574	581	145
485	420	545	299
326	529	661	190
342	470	629	249
367	510	579	209
380	518	552	201
347	484	618	235
377	527	558	192
419	494	475	225
418	488	477	231
502	402	474	317
360	427	565	292
342	444	600	275
350	462	584	257
335	684	615	35
493	583	298	136
454	566	275	153
446	566	292	153
435	574	314	145
380	609	317	110
383	608	311	111
378	576	319	143
369	557	339	162
373	547	330	172
382	547	312	172
290	534	380	185
264	540	432	179
271	530	419	189
260	490	441	229
214	583	532	136
408	509	414	210
212	443	510	276
140	363	654	356
145	510	886	209
192	457	793	262
282	419	841	300
96	411	961	308
140	568	874	151
173	368	807	351
87	384	979	335
59	515	1035	204
179	471	795	248
216	465	722	254
210	460	733	259
255	501	644	218
243	496	667	223
257	500	639	219
255	492	644	227
248	466	656	253
236	471	681	248
213	480	726	239
258	628	637	91
320	494	513	225
238	456	677	263
215	558	722	161
297	528	558	191
267	488	618	231
277	612	599	107
223	453	580	266
203	559	620	160
326	515	532	204
302	497	580	222
265	482	654	237
397	596	587	123
468	466	444	253
427	470	527	249
413	580	555	139
482	484	416	235
428	472	524	247
406	448	569	271
384	561	611	158
428	511	524	208
429	490	522	229
418	593	544	126
486	492	409	227
458	499	465	220
