360,517,63,48
353,513,64,48
347,507,65,50
339,497,64,51
329,491,65,49
322,481,66,46
314,474,68,49
306,466,70,48
303,458,69,47
297,454,69,43
293,446,68,44
289,445,70,44
286,436,70,47
284,434,69,45
285,431,68,48
285,430,72,49
287,427,71,49
288,426,70,49
289,425,70,44
310,428,49,34
324,429,41,33
338,425,29,35
296,416,37,30
296,417,32,44
294,421,47,36
292,419,59,37
291,419,63,38
285,416,64,39
283,415,63,42
279,415,61,41
273,410,63,43
270,411,57,41
265,408,55,40
257,406,62,41
257,405,58,39
255,402,58,41
255,401,60,42
257,400,61,44
259,396,60,46
260,396,61,45
263,396,59,45
265,394,59,45
265,393,60,47
268,393,58,48
267,392,59,48
268,391,58,48
268,391,58,49
268,390,58,48
267,390,59,49
266,389,60,48
267,389,60,48
266,388,61,49
264,388,63,48
264,386,63,50
263,386,66,49
264,385,65,50
265,385,63,50
266,384,63,50
264,384,64,50
264,382,64,49
265,383,64,49
264,382,64,49
264,381,65,49
263,383,65,47
262,385,65,44
261,390,66,39
264,390,63,39
267,390,58,38
271,390,50,39
270,389,45,40
272,394,39,38
275,390,33,44
277,393,31,43
284,395,29,43
287,394,33,51
296,397,34,46
306,395,39,52
320,398,46,56
334,401,42,52
349,401,44,55
364,407,46,57
377,408,46,52
394,404,45,60
407,406,44,68
425,401,43,69
434,420,46,69
446,423,48,77
449,425,49,86
448,423,52,81
446,423,56,89
436,420,60,94
426,406,61,103
403,399,71,100
382,395,74,110
354,372,82,124
324,353,89,113
304,346,94,121
284,328,100,146
265,309,110,153
245,308,128,152
