469,294,285,132
464,306,299,130
468,314,304,126
471,302,312,131
472,299,319,136
471,275,332,142
470,264,334,150
464,282,346,150
453,303,358,155
445,334,368,163
428,378,381,171
407,423,396,175
406,445,389,168
433,416,377,165
438,379,384,153
458,340,371,159
460,324,368,153
444,332,374,156
422,339,379,157
407,355,382,160
397,363,389,161
397,378,393,161
395,393,398,167
382,410,407,170
365,428,418,178
349,440,436,186
341,430,449,193
338,424,467,205
349,415,488,215
359,425,505,229
357,433,535,235
350,433,571,249
327,429,587,260
281,414,616,273
249,442,647,276
256,447,639,272
275,435,639,284
314,428,616,289
353,397,589,300
391,401,547,285
396,397,502,281
438,413,477,262
444,433,453,234
454,434,444,211
441,431,423,197
438,426,407,186
437,412,393,180
446,407,372,167
456,412,364,155
455,425,348,145
440,428,334,138
421,433,320,131
427,426,309,126
435,427,302,121
469,435,294,118
498,445,283,113
514,458,275,111
521,463,270,106
513,459,265,106
509,454,258,113
489,454,255,117
477,438,249,125
462,425,251,129
434,427,253,121
400,428,256,113
408,429,217,107
404,440,178,97
419,460,132,87
429,473,97,92
424,478,74,94
420,474,68,87
431,466,68,92
437,451,93,91
446,436,137,101
439,413,201,117
415,329,281,200
437,344,312,180
441,358,326,163
416,354,332,154
363,353,345,146
