106,536,465,71
149,542,388,92
151,551,396,94
143,558,406,90
127,566,417,92
118,568,439,89
122,566,450,89
122,557,461,88
125,555,474,89
129,553,476,94
139,557,476,98
148,553,479,106
135,556,473,101
138,547,476,107
130,547,463,102
122,543,492,109
138,542,455,107
126,536,484,117
129,548,443,111
124,549,467,118
129,557,446,119
144,555,436,120
138,548,417,126
107,562,431,117
100,564,424,119
79,572,444,119
86,581,444,114
92,587,437,109
97,588,432,107
92,587,435,108
95,583,441,106
91,583,449,108
104,590,435,113
103,596,430,112
95,596,375,108
97,598,360,103
113,608,329,96
105,614,331,92
92,608,396,95
84,602,456,106
58,601,455,114
83,595,445,113
87,594,436,121
96,584,444,127
91,585,435,130
86,592,442,138
69,594,468,140
57,607,497,139
48,610,495,136
44,616,494,130
48,611,479,126
134,606,403,122
152,604,389,122
163,604,351,119
161,600,364,118
161,595,382,117
160,588,397,122
177,582,401,123
168,583,421,119
163,580,430,123
153,577,429,129
142,578,425,121
132,575,422,120
130,575,428,117
123,572,431,123
129,569,430,124
150,566,410,123
152,567,416,119
167,567,410,114
167,575,428,114
189,582,402,109
190,586,422,103
183,589,427,101
176,591,446,95
182,595,443,97
186,590,443,98
181,589,458,96
201,595,446,100
212,600,442,103
217,604,452,106
216,611,462,98
222,614,469,99
234,607,468,104
242,600,450,103
264,602,440,106
269,604,433,105
272,600,434,109
286,599,433,110
296,601,507,100
312,593,477,107
