590	461	108	48
515	464	112	77
440	430	215	191
243	426	406	293
275	427	516	292
256	402	554	317
230	392	605	327
221	385	622	334
48	357	741	362
37	350	1023	369
0	426	1219	293
0	306	1280	413
0	428	1280	291
149	424	980	295
241	380	1038	339
267	401	985	318
267	398	986	321
59	629	1119	90
237	493	604	226
260	487	743	232
211	451	842	268
0	547	1033	172
99	484	1045	235
38	489	1168	230
10	488	1222	231
117	480	1162	239
67	478	1212	241
84	634	1179	85
190	473	648	246
133	485	963	234
64	472	1100	247
0	461	1230	258
18	624	1194	95
17	362	859	357
0	548	1067	171
0	343	998	376
0	546	1028	173
0	342	972	377
0	512	1039	207
0	331	825	388
0	537	866	182
0	428	735	291
0	406	919	313
0	430	973	289
0	433	982	286
0	429	969	290
0	432	945	287
0	438	929	281
0	450	898	269
0	403	1052	316
0	398	1044	321
0	371	1088	348
0	341	1160	378
0	346	1280	373
39	504	1240	215
0	242	1280	477
0	413	1280	306
67	354	1212	365
0	436	1280	283
0	416	1280	303
38	339	1203	380
167	503	1112	216
168	337	1109	382
284	513	995	206
325	391	687	328
234	339	869	380
214	358	908	361
127	445	1083	274
215	416	907	303
208	388	921	331
164	521	1010	198
355	384	851	335
361	524	838	195
492	365	578	354
394	458	772	261
390	370	781	349
354	494	852	225
364	413	833	306
358	531	844	188
385	448	790	271
294	399	973	320
298	326	965	393
228	495	1051	224
290	375	927	344
256	287	996	432
127	380	1152	339
0	467	1136	252
0	303	1162	416
168	429	1111	290
170	291	1106	428
146	452	1133	267
90	535	970	184
76	443	786	276
68	568	802	151
246	448	621	271
158	444	797	275
22	564	833	155
172	397	714	322
79	316	901	403
169	434	1022	285
394	546	843	173
500	439	630	280
455	513	721	206
514	461	602	258
475	451	484	268
492	443	449	276
441	493	550	226
418	534	598	185
530	457	540	262
534	428	532	291
545	435	509	284
547	427	506	292
638	451	324	268
625	460	202	259
553	553	346	166
572	526	309	193
585	516	282	203
587	507	279	212
628	460	197	259
642	456	169	263
