654	593	131	310
732	641	175	314
767	696	223	321
733	736	290	343
599	696	400	383
492	600	418	479
465	518	472	561
240	506	923	573
134	662	1135	417
16	502	1370	577
0	187	856	892
0	83	486	996
0	186	334	893
0	389	161	690
0	479	157	600
0	539	150	540
0	585	152	494
0	610	10	469
0	784	26	155
0	806	35	143
0	817	42	157
0	825	51	181
0	833	54	216
0	851	61	228
0	872	65	207
0	880	72	199
0	897	58	182
0	907	68	172
0	902	73	177
0	900	64	179
0	905	63	174
0	907	66	172
0	909	62	170
0	915	60	164
0	922	59	157
0	925	56	154
0	932	54	147
0	936	52	143
0	940	50	139
0	945	47	134
0	950	46	129
0	953	48	126
0	956	45	123
0	961	43	118
0	964	46	115
0	963	51	116
0	956	54	123
0	951	56	128
0	948	52	131
0	949	49	130
0	951	48	128
0	951	53	128
0	949	52	130
0	949	50	130
0	953	48	126
0	952	53	127
0	951	50	128
0	953	49	126
0	954	47	125
0	958	43	121
0	961	43	118
0	964	42	115
0	968	40	111
0	976	40	103
0	978	39	101
0	980	37	99
0	982	37	97
0	984	35	95
0	987	34	92
0	990	34	89
0	998	28	81
0	1003	27	76
0	1007	25	72
0	1010	25	69
0	1013	24	66
0	1015	24	64
0	1018	21	61
0	1021	19	58
0	1025	19	54
0	1027	16	52
0	1029	15	50
0	1032	15	47
0	1034	14	45
0	1035	14	44
0	1036	13	43
0	1038	13	41
0	1041	12	38
0	1043	11	36
0	1044	11	35
0	1046	10	33
0	1047	10	32
0	1048	10	31
0	1049	10	30
0	1050	10	29
0	1050	10	29
0	1049	10	30
0	1050	10	29
0	1050	10	29
0	1050	10	29
0	1051	10	28
0	1051	10	28
0	1052	10	27
0	1054	10	25
0	1058	14	21
0	1055	11	24
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1054	10	25
0	1054	10	25
0	1055	10	24
0	1054	10	25
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1055	10	24
0	1054	10	25
0	1054	10	25
0	1054	10	25
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1054	10	25
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1053	10	26
0	1054	10	25
0	1054	10	25
0	1053	10	26
0	1054	10	25
0	1054	10	25
0	1055	11	24
0	1053	10	26
0	1056	12	23
0	1054	11	25
0	1053	10	26
0	1055	13	24
0	1052	11	27
0	1052	10	27
0	1053	10	26
0	1056	10	23
0	1059	13	20
0	1058	17	21
0	1053	20	26
0	1048	18	31
0	1049	15	30
0	1047	19	32
0	1047	16	32
0	1046	21	33
0	1044	20	35
0	1041	24	38
0	1036	18	43
0	1035	16	44
0	1038	15	41
0	1040	13	39
0	1044	11	35
0	1047	10	32
0	1049	12	30
0	1051	12	28
0	1050	12	29
0	1051	10	28
0	1054	14	25
0	1051	13	28
0	1050	17	29
0	1050	20	29
0	1046	24	33
0	1045	16	34
0	1045	21	34
0	1042	19	37
0	1040	18	39
0	1040	25	39
0	1034	21	45
0	1034	18	45
0	1040	15	39
