864,802,2625,1114
873,818,2616,1096
840,797,2632,1115
830,812,2633,1097
834,791,2607,1138
799,807,2682,1120
779,818,2696,1101
782,794,2653,1130
733,816,2728,1106
727,811,2742,1100
714,822,2748,1092
691,800,2735,1110
678,822,2840,1084
671,827,2852,1094
633,819,2888,1089
630,811,2857,1104
597,823,2909,1095
588,819,2936,1076
541,841,2965,1064
567,827,2954,1080
512,826,2975,1072
539,827,2941,1077
528,822,2972,1066
515,832,2956,1066
459,829,3001,1063
482,823,2956,1081
446,823,3031,1057
449,827,2975,1055
419,814,3038,1052
434,836,2991,1034
417,837,3015,1023
404,846,3023,1028
399,838,3029,1025
395,832,2994,1018
386,833,2995,1022
373,843,3000,1001
375,831,2971,1004
373,834,3025,993
388,842,3000,973
413,848,2945,967
390,844,2948,972
389,835,2953,975
399,833,2931,981
394,830,2902,970
376,855,2964,955
410,850,2834,943
415,842,2877,947
430,835,2849,956
433,843,2831,943
441,844,2710,940
432,840,2780,951
440,871,2743,902
441,839,2739,944
457,860,2714,901
471,845,2683,941
477,846,2655,924
486,855,2626,913
492,834,2608,934
501,848,2597,912
541,844,2555,907
558,847,2511,915
580,864,2491,882
626,860,2409,903
634,833,2410,958
674,844,2367,916
664,848,2381,894
732,844,2281,925
760,852,2276,905
825,850,2184,908
806,860,2231,884
877,858,2149,930
895,854,2123,897
924,874,2118,900
945,830,2093,915
982,839,2041,916
1003,809,2045,973
1013,820,2002,966
1026,800,1991,991
1037,821,1996,943
1051,838,1965,926
1098,794,1922,962
1098,817,1890,942
1109,817,1906,937
1127,801,1832,959
1135,806,1825,920
1150,814,1803,923
1162,802,1753,921
1194,804,1715,928
1187,819,1704,882
1185,817,1672,889
1182,833,1632,879
1201,832,1600,844
1211,848,1579,840
1229,855,1535,824
1221,841,1522,847
1237,837,1483,834
1226,822,1458,843
1220,821,1471,843
1242,831,1408,831
1256,838,1382,822
1265,847,1351,790
1272,844,1324,811
1280,839,1305,806
1311,854,1252,774
1305,860,1244,776
1316,857,1238,766
1340,869,1196,741
1353,858,1170,763
1378,882,1147,723
1386,860,1122,737
1387,870,1119,736
1405,864,1089,744
1424,874,1075,717
1450,877,1047,693
1464,904,1025,667
1469,883,1017,688
1489,904,991,662
1486,883,999,676
1511,875,964,695
1509,889,968,669
1523,876,942,684
1545,896,927,678
1556,896,914,662
1568,890,904,674
1585,888,891,667
1598,899,877,639
1611,889,871,655
1629,901,850,643
1646,903,837,637
1654,908,833,628
1671,902,822,631
1695,909,796,621
1703,904,797,619
1712,905,780,622
1734,920,761,600
1738,912,761,594
1749,909,747,611
1762,902,730,597
1763,889,719,625
1774,893,715,627
1774,868,716,637
1821,866,657,634
1818,884,666,619
1827,880,648,619
1824,870,654,612
1820,886,657,594
1846,886,629,602
1831,881,632,594
1833,896,624,569
1862,892,590,572
1875,901,570,555
1883,916,564,535
1883,914,555,533
1895,921,528,521
1887,923,540,525
1891,915,521,522
1885,930,518,510
1877,942,519,494
1886,925,502,513
1890,921,481,509
1868,925,498,496
1863,959,498,462
1863,932,480,480
1865,936,461,476
1865,948,447,467
1858,951,460,456
1844,950,441,448
1848,944,448,458
1835,943,442,456
1842,942,424,454
1827,946,431,453
1828,937,411,456
1824,943,398,449
1819,935,390,453
1807,950,390,444
1798,931,387,452
1793,946,377,439
1782,925,371,462
1777,944,367,435
1765,919,371,457
1748,924,373,451
1743,937,365,440
1732,914,365,463
1723,941,356,437
1714,939,359,434
1704,942,353,429
1689,951,357,420
1680,957,365,411
1679,950,360,418
1657,939,357,423
1657,958,360,407
1641,948,349,414
1640,933,354,429
1635,942,344,417
1625,930,340,430
1613,914,341,447
1603,897,343,463
1595,926,341,432
1586,920,343,433
1573,931,348,420
1564,929,348,420
1561,921,342,428
1550,907,336,440
1539,924,339,423
1534,949,337,396
1521,926,349,414
1518,897,338,449
1504,890,338,452
1497,895,344,447
1486,896,341,444
1478,923,344,416
1475,939,337,393
1467,937,342,394
1464,940,346,390
1444,936,357,389
1447,938,349,391
1437,916,342,404
1440,922,343,403
1435,931,344,388
1427,935,341,385
