523	383	309	349
579	495	360	452
479	613	559	466
305	603	908	476
283	818	952	261
329	598	860	481
277	808	963	271
244	667	774	412
264	748	733	331
278	692	706	387
253	743	756	336
301	687	659	392
283	765	695	314
280	660	701	419
162	667	937	412
153	892	957	187
215	652	831	427
189	630	883	449
110	641	1042	438
267	843	1065	236
315	636	970	443
491	696	946	383
492	723	944	356
474	724	979	355
562	780	804	299
642	590	889	489
719	806	1065	273
651	495	1201	584
484	1049	1117	30
800	957	393	122
827	898	339	181
854	873	409	206
833	847	451	232
831	813	454	266
797	743	524	336
463	697	770	382
399	841	899	238
326	750	812	329
160	671	886	408
113	820	980	259
60	692	1086	387
103	861	1000	218
364	666	712	413
288	821	864	258
191	584	1057	495
0	764	1135	315
42	652	1049	427
143	778	1184	301
12	646	1146	433
0	803	1200	276
54	655	1091	424
37	816	1125	263
55	703	1089	376
82	837	1035	242
152	748	895	331
162	690	874	389
161	866	877	213
356	672	704	407
276	844	862	235
362	677	690	402
261	646	893	433
210	841	994	238
224	601	967	478
150	795	1115	284
268	662	1160	417
325	840	1046	239
397	605	903	474
320	791	1058	288
364	697	969	382
265	676	862	403
359	834	969	245
402	778	884	301
207	710	1015	369
0	654	1171	425
0	577	1278	502
222	793	1233	286
364	731	950	348
79	610	1232	469
0	741	1401	338
53	618	1294	461
33	794	1334	285
87	623	1226	456
66	802	1267	277
20	655	1063	424
0	809	1110	270
0	662	1116	417
0	826	1126	253
0	522	1184	557
0	753	1277	326
0	570	1169	509
