603,158,326,308
622,177,321,306
640,192,310,302
658,194,293,299
651,193,303,291
662,193,295,287
656,187,301,293
661,183,296,303
671,195,309,277
655,192,352,292
641,195,399,476
613,178,399,549
584,185,428,526
583,190,424,596
559,178,484,562
570,179,497,558
566,222,446,546
487,202,545,581
604,226,438,558
584,248,465,511
354,195,640,538
323,189,714,440
332,201,519,405
337,189,440,410
320,171,398,412
312,153,362,428
302,166,367,411
297,175,370,387
285,192,417,349
290,187,418,347
332,224,461,325
291,231,582,309
419,226,442,298
458,262,526,302
537,230,487,334
594,242,437,321
628,257,491,320
650,244,450,337
651,247,476,309
672,254,442,301
737,231,412,336
748,229,417,339
795,229,368,294
831,201,392,324
850,204,363,309
877,212,334,290
919,167,315,340
945,160,293,350
950,165,278,349
946,178,271,349
943,198,262,345
917,229,290,325
920,236,277,320
938,236,301,295
961,238,272,306
972,236,323,293
966,219,325,307
962,212,326,306
954,202,340,306
935,194,413,322
939,221,340,304
948,201,332,328
1314,154,313,287
1322,151,290,281
1311,158,293,277
1307,161,296,273
1271,173,300,256
1270,190,286,239
1264,184,260,247
1253,190,244,244
1224,197,243,234
1221,197,210,254
1240,212,187,220
1234,216,197,223
1250,219,205,245
1254,231,227,245
1232,239,296,260
973,243,482,265
982,249,351,238
973,241,342,244
985,234,327,251
994,235,327,246
1002,230,323,254
1015,222,316,260
1020,209,332,271
1037,209,301,286
1068,206,279,273
1098,204,248,270
1121,206,248,274
1138,230,237,276
1123,218,274,283
1100,218,298,286
1085,210,301,305
1082,239,318,278
1080,247,320,269
1077,242,329,270
1062,247,335,270
1064,245,315,267
1049,195,324,308
1054,174,316,318
