640,402,26,38
641,405,29,36
644,406,28,36
646,407,28,36
648,407,27,38
648,406,28,39
648,403,30,39
648,402,30,41
647,397,33,43
647,388,33,44
648,374,33,44
647,355,36,42
648,330,37,41
651,304,37,41
649,279,37,43
646,256,38,47
646,239,40,49
642,226,42,50
637,217,43,52
628,208,46,57
630,204,45,59
627,203,49,62
626,201,55,62
626,200,60,67
632,200,66,69
640,195,70,72
645,187,71,73
654,180,67,73
658,169,69,83
659,162,65,90
649,150,68,105
633,152,73,108
617,153,74,117
591,155,83,124
559,157,96,131
524,162,112,141
488,179,122,150
450,206,140,155
429,232,169,164
419,263,194,182
418,299,232,195
433,335,284,196
438,359,319,197
428,350,352,211
423,373,374,222
404,391,400,238
384,407,394,226
379,386,369,225
394,365,332,253
430,356,279,263
489,377,240,253
497,360,217,232
491,344,188,191
440,313,169,179
409,289,159,161
364,255,142,150
346,279,126,131
380,298,106,119
443,296,92,107
517,299,91,110
568,309,93,101
576,314,89,94
587,297,100,92
619,286,98,89
654,292,102,82
708,300,102,80
755,310,103,71
802,309,99,68
841,294,80,75
850,290,73,72
