335,193,93,58
345,193,93,58
323,187,95,61
306,187,96,60
295,188,98,60
318,188,99,63
342,188,103,63
350,194,102,63
336,240,104,61
319,246,99,62
306,204,99,63
304,179,99,63
297,156,99,60
298,136,95,62
301,129,90,59
305,136,95,58
304,143,93,58
305,129,90,56
321,113,90,60
320,114,92,58
332,122,91,63
371,120,93,61
386,125,90,60
381,129,91,57
386,120,94,59
403,114,93,57
415,121,92,58
431,125,90,58
445,123,92,56
453,120,92,55
465,118,91,54
470,115,91,57
443,103,92,59
424,107,98,62
434,107,95,60
428,117,93,60
428,115,95,59
467,102,94,61
481,85,96,59
475,76,98,60
474,79,97,58
468,83,98,62
433,96,100,62
408,105,103,64
428,101,104,63
438,93,104,64
429,92,107,64
421,93,106,63
405,85,106,67
384,90,108,63
383,98,110,65
372,114,110,65
357,129,116,67
380,135,112,67
388,148,109,66
387,156,113,66
413,156,110,68
441,156,112,68
436,161,116,72
431,167,124,75
453,172,131,82
451,178,138,76
455,179,137,75
461,179,142,77
445,185,143,85
413,193,141,78
427,190,138,82
425,189,140,85
396,196,145,85
393,205,147,92
410,214,148,87
414,210,154,93
393,211,157,95
401,205,161,96
427,191,163,103
419,194,170,103
395,196,178,104
363,204,191,109
381,214,179,116
401,246,183,126
376,263,160,142
415,275,165,128
411,269,134,129
393,257,141,130
429,242,163,122
466,220,184,145
499,209,201,152
514,171,225,186
512,156,243,200
488,144,268,210
436,137,308,192
479,141,312,165
569,116,229,161
585,108,198,148
593,113,183,150
578,92,185,164
566,117,179,149
572,135,163,143
555,148,167,136
547,155,178,140
539,144,191,146
548,156,184,137
536,160,189,142
542,158,197,127
560,157,182,122
587,151,170,124
604,150,174,133
595,143,178,148
594,145,174,128
595,141,168,119
586,143,165,122
578,143,166,123
577,140,168,126
582,140,162,118
601,125,159,110
590,111,139,120
584,100,149,108
548,99,135,102
534,94,133,96
537,85,129,91
517,77,128,88
474,66,130,86
471,65,131,84
469,61,132,85
443,49,123,88
416,39,127,88
374,33,125,85
336,37,126,91
339,46,127,92
357,56,125,98
323,67,135,90
311,66,139,91
303,74,152,98
264,68,154,99
271,58,151,98
299,76,148,97
328,86,147,90
364,93,146,88
387,87,144,91
372,96,145,90
398,107,150,94
426,113,150,92
445,118,149,91
495,111,146,101
514,99,150,95
494,98,153,95
498,109,149,91
514,117,148,84
516,120,143,88
499,119,141,89
516,124,139,86
515,130,140,85
510,135,135,85
516,141,140,89
518,147,145,90
529,152,146,90
558,157,139,93
526,151,146,95
536,157,147,98
563,163,145,99
549,168,142,102
550,155,138,101
545,153,147,91
542,148,138,92
538,150,141,88
529,139,136,105
527,126,133,104
520,116,131,111
516,106,134,109
496,98,130,109
474,100,123,113
440,103,128,105
426,112,122,103
433,113,126,96
433,105,122,103
447,108,138,97
461,112,134,93
483,106,146,98
519,104,145,98
542,92,129,96
550,78,131,90
574,82,125,84
550,75,126,80
573,73,124,75
601,73,118,75
588,72,117,75
610,62,119,79
615,67,120,78
626,76,108,70
644,72,110,76
658,61,122,82
661,53,130,83
642,61,123,85
609,60,130,74
578,57,136,75
558,64,147,86
558,71,145,92
563,82,149,93
558,79,155,90
558,91,162,91
567,94,172,106
546,78,171,115
523,79,175,130
521,74,181,142
503,76,177,137
463,60,207,151
469,53,226,164
502,63,209,170
474,76,224,172
454,88,229,176
445,75,253,192
