0	325	633	127
26	384	580	149
0	388	572	288
0	338	724	381
0	357	785	362
0	334	773	385
0	340	723	379
0	334	714	385
0	340	901	379
0	371	992	348
0	431	1027	288
59	549	907	170
138	609	750	110
91	611	701	108
28	522	688	197
0	475	769	244
0	477	778	242
0	411	746	308
0	387	882	332
0	384	941	335
0	388	1011	331
25	453	960	266
0	550	842	169
43	517	755	202
0	431	794	288
0	414	952	305
0	398	1108	321
0	386	1213	333
0	345	1192	374
0	349	1152	370
0	370	1137	349
0	365	1127	354
0	329	1108	390
0	345	1121	374
0	327	1153	392
0	329	1164	390
0	327	1185	392
0	316	1206	403
0	313	1246	406
0	366	1209	353
0	340	1192	379
0	314	1212	405
0	297	1205	422
0	309	1137	410
0	287	1095	432
0	240	1148	479
0	215	1153	504
0	186	1175	533
0	204	1253	515
0	147	1280	572
0	153	1280	566
0	202	1269	517
0	229	1185	490
0	233	1181	486
0	256	1194	463
0	264	1168	455
0	242	1216	477
0	245	1164	474
0	262	1144	457
0	280	1144	439
0	285	1091	434
0	285	946	434
0	229	836	490
0	310	841	409
0	345	827	374
0	413	764	306
0	381	656	338
0	333	643	386
0	315	688	404
0	305	776	414
0	348	935	371
0	314	875	405
0	310	847	409
0	308	811	411
0	327	750	392
0	341	686	378
0	366	622	353
0	411	693	308
131	456	662	263
162	472	599	247
193	480	537	239
344	497	414	222
462	494	331	225
552	488	287	231
472	448	447	271
465	406	462	313
309	448	772	271
42	494	1078	225
205	404	753	315
208	389	746	330
230	379	703	340
198	344	767	375
196	354	771	365
72	373	752	346
0	353	807	366
0	373	833	346
0	377	834	342
0	318	828	401
0	329	862	390
