948,361,217,371
929,379,235,354
899,385,228,354
884,394,220,350
846,441,270,314
674,467,504,309
626,430,492,338
588,287,509,479
458,319,635,445
512,351,685,412
467,266,672,489
379,286,751,470
425,270,674,474
469,209,601,535
420,186,614,539
397,197,598,532
487,263,560,485
530,270,519,476
747,382,331,382
818,459,249,314
868,462,206,329
879,494,231,298
873,516,275,282
864,556,264,258
844,605,269,216
832,632,277,191
825,670,283,165
766,667,289,165
744,634,317,200
763,575,315,259
755,503,393,319
411,404,514,420
411,326,545,492
396,348,572,482
384,385,525,438
390,393,576,427
339,411,603,416
319,403,679,448
311,379,660,485
310,383,634,481
321,374,678,485
462,343,647,492
436,381,707,460
407,414,562,475
502,369,440,479
478,458,415,371
665,487,251,342
680,480,262,361
719,476,246,375
737,481,237,368
761,457,252,390
805,457,228,388
804,466,249,365
816,467,251,362
797,458,238,374
777,441,251,382
762,422,242,393
750,429,239,378
732,424,241,375
738,358,239,443
727,449,293,337
506,443,551,348
544,313,528,487
546,297,564,490
622,325,512,453
608,293,418,470
594,392,318,373
631,367,248,400
640,375,258,394
627,370,270,393
629,374,294,383
670,393,259,367
680,364,279,395
736,356,262,406
776,378,269,373
795,374,284,378
901,372,248,379
922,400,269,343
1011,394,307,351
1057,384,295,359
1078,392,328,353
1097,363,302,375
1014,364,321,353
979,186,294,527
865,216,305,547
841,261,544,668
722,32,543,949
634,4,607,985
518,9,601,959
423,9,643,961
460,0,560,967
425,0,571,977
434,2,528,978
421,47,524,932
387,31,558,934
371,240,624,728
277,108,745,836
120,98,838,833
248,29,589,915
247,65,596,872
