813,611,422,114
830,593,440,142
844,583,453,168
858,582,407,179
858,558,358,208
864,554,310,159
880,548,209,132
899,544,220,119
905,557,238,124
912,573,261,118
941,601,265,94
991,593,256,115
999,626,295,95
1003,634,335,96
1020,640,407,95
1031,638,392,90
1061,607,267,111
1064,571,261,144
1050,607,249,129
1059,645,273,75
1064,642,302,65
1074,638,250,70
1071,630,343,77
1068,618,446,97
1087,601,511,111
1112,582,506,158
1124,578,651,190
1149,579,638,226
1136,576,584,243
1141,560,544,184
1126,538,533,147
1013,518,578,132
1010,518,413,133
999,517,377,132
991,495,388,146
986,474,423,173
961,450,525,187
956,397,570,233
948,332,629,282
936,296,658,301
935,297,713,292
927,350,727,226
926,368,691,219
949,322,626,249
933,277,472,351
937,271,408,383
847,285,354,435
844,360,382,362
836,484,467,243
825,580,480,161
820,572,550,169
805,574,603,189
787,552,664,210
778,516,823,278
753,561,976,238
749,605,922,197
784,578,812,230
785,535,673,226
779,515,609,251
819,490,380,296
826,442,302,343
824,515,343,303
830,540,357,278
814,623,436,207
928,630,360,209
913,627,391,232
904,596,412,242
896,553,451,320
883,574,526,276
857,619,554,254
866,517,418,359
825,470,298,357
805,498,300,322
788,515,329,350
722,547,396,412
707,518,422,488
762,525,386,494
856,536,322,475
908,528,289,420
893,545,321,362
872,559,406,419
839,566,470,476
825,562,464,483
792,564,443,465
765,557,358,469
727,572,349,391
694,567,377,366
674,577,407,283
589,591,476,338
544,594,534,372
535,599,529,421
570,605,503,442
626,619,455,361
667,616,429,290
730,621,371,220
821,627,311,170
889,636,259,143
866,646,300,149
855,646,327,158
838,648,362,200
819,650,386,252
