670,116,86,76
671,106,87,79
667,105,90,77
657,104,88,77
641,110,88,75
645,126,78,76
649,134,75,75
651,135,75,72
653,133,69,74
649,127,68,73
648,120,65,74
650,116,63,76
653,114,63,78
654,117,67,77
657,118,66,76
660,118,67,79
660,121,70,79
661,122,72,80
661,122,77,78
667,122,75,78
668,118,73,78
666,111,72,78
662,96,65,78
642,72,66,79
625,61,68,78
615,70,73,80
611,77,80,78
635,86,81,80
638,96,84,80
629,102,81,81
609,104,86,79
600,101,83,81
599,105,77,79
602,107,70,84
597,110,66,80
587,113,62,84
570,122,61,92
561,139,61,83
564,176,63,86
583,258,67,83
626,271,75,85
655,265,87,86
601,245,91,85
571,249,93,86
507,229,94,85
426,214,96,84
345,214,98,84
323,200,96,85
338,209,92,86
331,214,91,87
314,220,96,86
284,218,95,88
271,214,88,89
260,203,73,88
280,197,62,116
269,194,59,145
251,190,64,99
227,192,70,91
191,191,83,89
163,190,89,92
130,192,107,92
102,196,112,93
70,199,109,93
36,201,114,90
12,205,101,94
2,206,99,98
0,199,87,92
0,198,86,92
0,196,93,97
0,191,97,95
13,194,97,99
45,187,94,99
88,188,97,95
125,190,95,93
137,183,88,93
151,177,82,88
161,170,72,86
173,160,67,79
226,151,70,82
270,150,67,90
282,144,69,83
294,137,66,91
297,131,66,93
291,127,67,97
293,127,68,98
292,127,70,98
294,126,71,96
295,122,71,99
300,118,70,97
303,113,69,97
303,114,73,99
305,119,74,97
322,137,67,101
359,151,67,99
361,107,70,94
365,62,75,99
385,51,87,94
355,27,96,92
388,72,113,89
379,79,122,85
362,70,117,90
