1598,468,553,752
1592,492,542,655
1623,459,501,645
1596,456,430,417
1592,502,411,338
1184,337,197,445
1110,85,195,535
1059,0,169,384
1040,0,166,211
1076,5,300,253
896,6,505,556
1181,492,522,633
1110,452,682,622
1224,425,625,694
1224,464,597,544
1431,672,503,506
1425,557,467,539
1389,504,473,556
1666,793,404,816
2176,1024,769,651
2002,788,1061,757
1806,572,1080,809
1701,447,1095,852
1507,360,1004,770
1606,343,763,744
1339,406,760,626
1156,455,752,706
1060,456,627,1034
732,373,694,1139
530,424,990,906
382,376,1204,820
244,234,1111,742
157,170,1092,722
34,227,989,741
0,363,964,747
23,696,652,643
117,778,505,616
417,747,467,510
697,682,390,500
1026,710,320,532
1134,793,308,549
1261,872,280,621
1329,812,186,718
1378,823,163,695
1377,889,171,576
1401,983,178,419
1316,964,246,441
1355,994,212,436
1218,1129,348,392
1215,1099,374,418
685,779,431,495
708,714,276,517
714,546,265,627
756,641,299,629
832,939,250,718
651,1157,384,525
543,1183,506,454
496,1059,432,347
466,998,369,337
350,959,408,371
352,800,440,494
354,678,418,483
344,661,400,427
290,685,418,468
231,757,426,497
342,846,383,497
459,712,257,711
440,760,363,619
548,854,411,532
986,492,395,696
888,315,279,620
908,265,325,542
776,290,501,411
684,311,637,363
609,315,698,346
724,375,424,386
753,498,342,367
731,588,341,361
