186	778	153	69
165	794	141	87
147	785	178	161
50	761	288	293
0	771	403	308
0	745	511	334
0	703	608	376
0	666	868	413
0	637	1364	442
0	627	1675	452
0	764	1920	315
212	692	1707	387
24	624	1895	455
0	759	1920	320
0	685	1735	394
0	795	1713	284
0	699	1735	380
0	817	1709	262
184	721	1674	358
64	668	1855	411
0	813	1920	266
73	724	1773	355
0	825	1920	254
238	690	1681	389
29	795	1890	284
0	773	1467	306
0	740	1391	339
0	715	1386	364
0	738	1555	341
0	838	1701	241
209	731	1603	348
51	846	1868	233
305	731	1614	348
196	685	1723	394
5	801	1914	278
268	728	1651	351
117	649	1802	430
0	776	1920	303
184	662	1735	417
0	776	1920	303
0	673	1920	406
0	764	1879	315
0	728	1663	351
0	732	1549	347
0	844	1714	235
228	754	1575	325
101	691	1818	388
0	811	1920	268
279	766	1640	313
242	728	1677	351
91	632	1828	447
0	753	1920	326
0	699	1920	380
0	818	1920	261
253	735	1666	344
121	663	1798	416
0	779	1920	300
223	700	1696	379
13	803	1906	276
279	745	1640	334
219	730	1700	349
108	837	1811	242
200	765	1628	314
156	744	1714	335
77	842	1842	237
159	738	1678	341
63	716	1856	363
0	814	1920	265
249	718	1670	361
113	815	1806	264
297	693	1622	386
56	787	1863	292
242	691	1677	388
27	784	1892	295
243	715	1676	364
59	828	1860	251
305	733	1614	346
173	654	1746	425
0	791	1920	288
257	728	1662	351
131	666	1788	413
0	799	1920	280
252	724	1667	355
87	632	1832	447
0	756	1920	323
169	651	1750	428
0	784	1920	295
247	724	1672	355
125	666	1794	413
