763,389,74,228
776,382,81,236
786,386,94,229
805,384,100,228
844,369,119,238
859,358,142,250
851,351,194,261
844,355,213,256
857,361,207,244
875,342,195,259
842,342,202,268
743,349,253,272
708,341,336,283
718,339,299,285
705,346,250,279
681,347,245,287
626,334,291,320
631,346,280,312
663,359,279,301
675,356,296,304
679,358,321,313
692,360,350,323
705,372,370,329
785,392,316,312
874,400,295,310
895,398,315,310
850,405,400,316
907,421,357,315
938,428,326,301
951,407,321,320
933,401,354,341
851,423,408,323
872,433,384,329
900,443,352,319
922,415,340,355
918,424,358,364
850,443,470,358
918,463,403,342
994,458,364,344
1042,448,382,365
1072,448,383,374
1027,455,482,379
1095,465,444,377
1148,465,399,370
1161,432,411,402
1121,446,453,402
1045,454,528,409
1099,456,464,396
1146,467,417,384
1131,447,440,412
1103,448,464,427
1030,472,549,399
1115,478,488,390
1186,475,433,393
1222,436,454,439
1180,450,519,434
1146,473,558,417
1190,489,548,400
1283,479,462,405
1264,434,488,458
1190,458,558,439
1122,468,600,434
1082,481,579,418
1096,463,506,428
1032,432,513,463
923,431,579,480
865,477,588,437
859,499,565,430
882,516,513,417
819,504,513,468
736,531,584,467
683,572,608,428
725,586,564,430
779,577,515,440
773,565,525,458
730,573,556,456
711,555,597,451
743,576,559,416
760,544,507,451
706,514,503,456
622,509,557,460
567,534,579,428
596,535,528,418
619,512,482,436
602,488,512,457
553,508,549,441
580,522,543,426
620,531,523,407
691,503,479,443
735,497,478,432
703,496,549,436
788,521,529,399
878,522,483,392
959,504,472,402
1031,478,476,430
1031,484,515,432
1147,511,506,395
1237,498,444,403
1301,481,440,405
