702,2,319,393
704,5,306,390
702,11,304,386
705,15,305,379
709,13,300,393
713,15,299,394
713,16,299,394
717,19,300,387
721,18,293,386
727,21,288,388
734,17,286,389
742,15,275,393
741,20,282,389
739,20,291,384
747,25,302,380
742,28,318,369
738,22,332,371
731,18,339,375
727,23,342,371
727,21,334,359
722,28,328,355
733,32,302,354
733,33,260,352
731,42,277,331
740,47,248,336
745,40,228,357
752,45,219,330
750,43,214,350
751,63,216,330
755,69,215,331
761,78,219,320
772,79,221,322
780,77,223,325
783,87,242,324
778,95,261,316
767,97,292,308
776,90,264,325
791,104,240,313
783,106,219,303
783,110,219,305
784,99,224,324
783,88,225,348
783,92,231,334
784,82,228,361
783,87,229,345
785,86,228,343
787,91,237,328
787,92,232,322
803,92,190,337
800,99,190,323
802,98,176,334
793,103,186,345
785,111,202,322
639,101,351,396
567,81,427,461
523,90,452,461
576,87,383,456
570,90,396,448
587,87,370,445
605,100,346,446
635,106,322,431
620,106,342,436
625,105,339,442
648,94,329,448
662,88,323,459
665,74,315,466
681,36,303,508
689,30,288,530
706,20,282,535
705,57,270,514
712,45,275,513
714,22,274,534
710,33,274,512
687,49,299,491
689,53,299,492
674,74,321,459
666,89,330,437
675,91,327,435
669,107,332,406
669,111,328,408
659,118,317,389
651,129,293,368
657,139,276,337
653,148,275,335
656,149,276,347
655,155,288,331
643,153,278,350
651,147,236,317
653,145,239,311
643,145,273,329
649,158,259,307
641,158,264,300
656,157,255,314
646,177,276,289
647,184,274,279
644,186,271,276
635,192,279,274
626,199,293,269
627,200,284,266
617,206,221,246
