601	207	272	283
527	307	280	359
326	402	522	317
230	398	715	321
237	571	701	148
224	422	566	297
316	445	587	274
373	428	674	291
382	580	656	139
359	399	701	320
366	577	688	142
386	397	648	322
369	569	681	150
384	402	652	317
368	565	684	154
365	405	689	314
487	574	679	145
462	383	728	336
455	559	743	160
510	409	632	310
432	530	789	189
441	446	769	273
453	573	747	146
532	430	588	289
452	395	749	324
317	397	772	322
302	394	803	325
327	413	751	306
150	408	865	311
341	418	743	301
185	412	819	307
134	392	921	327
129	376	931	343
125	387	938	332
156	415	876	304
191	445	806	274
402	365	620	354
395	412	633	307
435	363	554	356
446	337	533	382
285	427	628	292
424	378	564	341
256	423	681	296
303	377	586	342
284	365	625	354
258	377	677	342
200	425	794	294
87	395	777	324
7	522	937	197
188	460	790	259
223	447	719	272
238	452	690	267
247	465	673	254
216	449	733	270
216	572	735	147
326	473	515	246
310	503	545	216
251	455	492	264
201	427	592	292
53	402	680	317
20	397	746	322
47	385	693	334
42	390	703	329
56	390	673	329
60	392	665	327
181	391	658	328
190	380	640	339
186	365	647	354
241	389	776	330
180	355	898	364
306	344	934	375
332	340	881	379
352	329	842	390
342	526	862	193
392	469	761	250
377	428	791	291
348	393	850	326
322	349	901	370
347	321	852	398
348	520	850	199
385	453	775	266
369	394	807	325
351	355	843	364
350	338	846	381
366	315	813	404
357	517	831	202
400	457	745	262
360	406	825	313
369	388	807	331
372	362	802	357
366	340	813	379
380	320	785	399
374	526	798	193
423	483	700	236
383	435	780	284
388	598	770	121
433	473	527	246
389	386	615	333
309	379	774	340
273	346	847	373
